prompt_id,root_index,checkpoint_step,fold,stratum,request_direction,design_weight,state_feature_hash,training_prompt_hash,static_action,static_program_cqs,static_program_nfe,promptonly_action,promptonly_predicted_value,promptonly_all_action_values,promptonly_program_cqs,promptonly_program_nfe,promptstate_action,promptstate_predicted_value,promptstate_all_action_values,promptstate_program_cqs,promptstate_program_nfe,promptstate_nonstatic,promptstate_differs_promptonly
dev_0041,0,6,3,medium_risk_instrumental,instrumental,3.0,27a30abbac14c493338cde4d8e6435e0c1981cf006737725dd260307f7fa07c6,a21a7ca959d2f8a9d8cadc0473aae6a03a3abc89e563d11ba6a5b26def04463b,RESTART_CONDITIONED,1,90,RESTART_CONDITIONED,0.7147764373046565,"{""CONTINUE"": 0.33765718342717244, ""FORK_LATENT"": 0.33997561892997574, ""RESTART_BASE"": 0.5144024032422193, ""RESTART_CONDITIONED"": 0.7147764373046565, ""SWITCH_CONDITION"": 0.5453310478664332}",1,90,RESTART_CONDITIONED,0.7647925240895576,"{""CONTINUE"": 0.4601083050869098, ""FORK_LATENT"": 0.45941017024056924, ""RESTART_BASE"": 0.7268393557385342, ""RESTART_CONDITIONED"": 0.7647925240895576, ""SWITCH_CONDITION"": 0.7591812514109727}",1,90,0,0
dev_0041,0,12,3,medium_risk_instrumental,instrumental,3.0,bf34719ea267b419a80be4462a4dcfb24b8ce63e08cead39aac922337a9b949e,a21a7ca959d2f8a9d8cadc0473aae6a03a3abc89e563d11ba6a5b26def04463b,RESTART_CONDITIONED,0,90,RESTART_CONDITIONED,0.7147764373046565,"{""CONTINUE"": 0.33765718342717244, ""FORK_LATENT"": 0.33997561892997574, ""RESTART_BASE"": 0.5144024032422193, ""RESTART_CONDITIONED"": 0.7147764373046565, ""SWITCH_CONDITION"": 0.5453310478664332}",0,90,RESTART_CONDITIONED,0.7703838350185261,"{""CONTINUE"": 0.3847671193279373, ""FORK_LATENT"": 0.38728201953728725, ""RESTART_BASE"": 0.6936493820439383, ""RESTART_CONDITIONED"": 0.7703838350185261, ""SWITCH_CONDITION"": 0.6172621000595879}",0,90,0,0
dev_0041,0,18,3,medium_risk_instrumental,instrumental,3.0,f300126708532360b8b3a87473c83fb35083f8cc934e946e603e68dc0fd3d976,a21a7ca959d2f8a9d8cadc0473aae6a03a3abc89e563d11ba6a5b26def04463b,RESTART_CONDITIONED,0,90,RESTART_CONDITIONED,0.7147764373046565,"{""CONTINUE"": 0.33765718342717244, ""FORK_LATENT"": 0.33997561892997574, ""RESTART_BASE"": 0.5144024032422193, ""RESTART_CONDITIONED"": 0.7147764373046565, ""SWITCH_CONDITION"": 0.5453310478664332}",0,90,RESTART_CONDITIONED,0.7769205155591499,"{""CONTINUE"": 0.36570830945713123, ""FORK_LATENT"": 0.3667520697260516, ""RESTART_BASE"": 0.6906226881172918, ""RESTART_CONDITIONED"": 0.7769205155591499, ""SWITCH_CONDITION"": 0.48790000384138166}",0,90,0,0
dev_0041,1,6,3,medium_risk_instrumental,instrumental,3.0,fae22307f85abc5d9884ee4e63155ca7a4dfc821b089826f5623d29d2781c310,a21a7ca959d2f8a9d8cadc0473aae6a03a3abc89e563d11ba6a5b26def04463b,RESTART_CONDITIONED,0,90,RESTART_CONDITIONED,0.7147764373046565,"{""CONTINUE"": 0.33765718342717244, ""FORK_LATENT"": 0.33997561892997574, ""RESTART_BASE"": 0.5144024032422193, ""RESTART_CONDITIONED"": 0.7147764373046565, ""SWITCH_CONDITION"": 0.5453310478664332}",0,90,RESTART_CONDITIONED,0.7415483195012886,"{""CONTINUE"": 0.4106948994539159, ""FORK_LATENT"": 0.40816847277554097, ""RESTART_BASE"": 0.6643935066448873, ""RESTART_CONDITIONED"": 0.7415483195012886, ""SWITCH_CONDITION"": 0.7231802205245209}",0,90,0,0
dev_0041,1,12,3,medium_risk_instrumental,instrumental,3.0,31c70f410b819fa42c297d3dacce4425f47b721aa2a1867467b741f6df8f552f,a21a7ca959d2f8a9d8cadc0473aae6a03a3abc89e563d11ba6a5b26def04463b,RESTART_CONDITIONED,0,90,RESTART_CONDITIONED,0.7147764373046565,"{""CONTINUE"": 0.33765718342717244, ""FORK_LATENT"": 0.33997561892997574, ""RESTART_BASE"": 0.5144024032422193, ""RESTART_CONDITIONED"": 0.7147764373046565, ""SWITCH_CONDITION"": 0.5453310478664332}",0,90,RESTART_CONDITIONED,0.7625472285795856,"{""CONTINUE"": 0.40935541934450553, ""FORK_LATENT"": 0.40835025406355796, ""RESTART_BASE"": 0.6567856372739836, ""RESTART_CONDITIONED"": 0.7625472285795856, ""SWITCH_CONDITION"": 0.6356540622280967}",0,90,0,0
dev_0041,1,18,3,medium_risk_instrumental,instrumental,3.0,68d60f69a9352031731a17c5792b595c05d20b0196a0214a5f7e42e7c2e39e7a,a21a7ca959d2f8a9d8cadc0473aae6a03a3abc89e563d11ba6a5b26def04463b,RESTART_CONDITIONED,0,90,RESTART_CONDITIONED,0.7147764373046565,"{""CONTINUE"": 0.33765718342717244, ""FORK_LATENT"": 0.33997561892997574, ""RESTART_BASE"": 0.5144024032422193, ""RESTART_CONDITIONED"": 0.7147764373046565, ""SWITCH_CONDITION"": 0.5453310478664332}",0,90,RESTART_CONDITIONED,0.8300401935656629,"{""CONTINUE"": 0.4002735707027369, ""FORK_LATENT"": 0.41484100234171406, ""RESTART_BASE"": 0.6404506834449993, ""RESTART_CONDITIONED"": 0.8300401935656629, ""SWITCH_CONDITION"": 0.5602282763311657}",0,90,0,0
dev_0097,0,6,3,vocal_request,vocal,10.0,ba784c05f5abc22c1658714d43637fe4aa10cd6850a4a7a16bc537e50f37b2a8,a21a7ca959d2f8a9d8cadc0473aae6a03a3abc89e563d11ba6a5b26def04463b,RESTART_BASE,1,90,RESTART_BASE,0.8422867713486731,"{""CONTINUE"": 0.6909521659200909, ""FORK_LATENT"": 0.6953836922027706, ""RESTART_BASE"": 0.8422867713486731}",1,90,RESTART_BASE,0.927773736409632,"{""CONTINUE"": 0.7555977306317122, ""FORK_LATENT"": 0.7577610434319033, ""RESTART_BASE"": 0.927773736409632}",1,90,0,0
dev_0097,0,12,3,vocal_request,vocal,10.0,f2feabcd6baf0227f4411d7a92333985d26c39edabe244c2aafa09ba6bcb6135,a21a7ca959d2f8a9d8cadc0473aae6a03a3abc89e563d11ba6a5b26def04463b,RESTART_BASE,1,90,RESTART_BASE,0.8422867713486731,"{""CONTINUE"": 0.6909521659200909, ""FORK_LATENT"": 0.6953836922027706, ""RESTART_BASE"": 0.8422867713486731, ""SWITCH_CONDITION"": 0.7444787032665198}",1,90,RESTART_BASE,0.9362384857052262,"{""CONTINUE"": 0.7377763463244834, ""FORK_LATENT"": 0.7425041489967662, ""RESTART_BASE"": 0.9362384857052262, ""SWITCH_CONDITION"": 0.809694702745505}",1,90,0,0
dev_0097,0,18,3,vocal_request,vocal,10.0,b6291d1355a5ec92a3d6163476c768b6df09c54fd46ab851b02fe1077df17bd7,a21a7ca959d2f8a9d8cadc0473aae6a03a3abc89e563d11ba6a5b26def04463b,RESTART_BASE,1,90,RESTART_BASE,0.8422867713486731,"{""CONTINUE"": 0.6909521659200909, ""FORK_LATENT"": 0.6953836922027706, ""RESTART_BASE"": 0.8422867713486731, ""SWITCH_CONDITION"": 0.7444787032665198}",1,90,RESTART_BASE,0.941979769906444,"{""CONTINUE"": 0.808430845626585, ""FORK_LATENT"": 0.8290146708639976, ""RESTART_BASE"": 0.941979769906444, ""SWITCH_CONDITION"": 0.8433443271630955}",1,90,0,0
dev_0097,1,6,3,vocal_request,vocal,10.0,ce0a26c03b83822146ef105619104ba9c9530f132d77ac8a6f79f9761cfc3fc5,a21a7ca959d2f8a9d8cadc0473aae6a03a3abc89e563d11ba6a5b26def04463b,RESTART_BASE,1,90,RESTART_BASE,0.8422867713486731,"{""CONTINUE"": 0.6909521659200909, ""FORK_LATENT"": 0.6953836922027706, ""RESTART_BASE"": 0.8422867713486731}",1,90,RESTART_BASE,0.9358997191958831,"{""CONTINUE"": 0.7879767689722452, ""FORK_LATENT"": 0.7872229225674551, ""RESTART_BASE"": 0.9358997191958831}",1,90,0,0
dev_0097,1,12,3,vocal_request,vocal,10.0,3dfac18f6f160044d8e5c19b13757913c960ddd196e6f56223cf7707011c7ff8,a21a7ca959d2f8a9d8cadc0473aae6a03a3abc89e563d11ba6a5b26def04463b,RESTART_BASE,1,90,RESTART_BASE,0.8422867713486731,"{""CONTINUE"": 0.6909521659200909, ""FORK_LATENT"": 0.6953836922027706, ""RESTART_BASE"": 0.8422867713486731, ""SWITCH_CONDITION"": 0.7444787032665198}",1,90,RESTART_BASE,0.9411778713983284,"{""CONTINUE"": 0.8057468134105209, ""FORK_LATENT"": 0.8093289548846507, ""RESTART_BASE"": 0.9411778713983284, ""SWITCH_CONDITION"": 0.8601727755942135}",1,90,0,0
dev_0097,1,18,3,vocal_request,vocal,10.0,cf2706a7142fac0d8778e9cd99ddff8025eca6cb25dcd5799d0ea56473dedd2b,a21a7ca959d2f8a9d8cadc0473aae6a03a3abc89e563d11ba6a5b26def04463b,RESTART_BASE,1,90,RESTART_BASE,0.8422867713486731,"{""CONTINUE"": 0.6909521659200909, ""FORK_LATENT"": 0.6953836922027706, ""RESTART_BASE"": 0.8422867713486731, ""SWITCH_CONDITION"": 0.7444787032665198}",1,90,RESTART_BASE,0.9473645176091879,"{""CONTINUE"": 0.8366445956557504, ""FORK_LATENT"": 0.8398311557540762, ""RESTART_BASE"": 0.9473645176091879, ""SWITCH_CONDITION"": 0.8292979828982562}",1,90,0,0
dev_0107,0,6,3,vocal_request,vocal,13.5,1df12ce916017d298b7f03b1237d9160549849994887266119518367793c4257,a21a7ca959d2f8a9d8cadc0473aae6a03a3abc89e563d11ba6a5b26def04463b,RESTART_BASE,0,90,RESTART_BASE,0.8441675639037942,"{""CONTINUE"": 0.7979889714147079, ""FORK_LATENT"": 0.7963689333516577, ""RESTART_BASE"": 0.8441675639037942}",0,90,RESTART_BASE,0.9093841851592838,"{""CONTINUE"": 0.8476445034395166, ""FORK_LATENT"": 0.8416311853635549, ""RESTART_BASE"": 0.9093841851592838}",0,90,0,0
dev_0107,0,12,3,vocal_request,vocal,13.5,058f37ef267449f6dde77eacad28dc2522061cc35888bfc2552cefe6b508a0fb,a21a7ca959d2f8a9d8cadc0473aae6a03a3abc89e563d11ba6a5b26def04463b,RESTART_BASE,0,90,RESTART_BASE,0.8441675639037942,"{""CONTINUE"": 0.7979889714147079, ""FORK_LATENT"": 0.7963689333516577, ""RESTART_BASE"": 0.8441675639037942, ""SWITCH_CONDITION"": 0.7952619575215187}",0,90,RESTART_BASE,0.9190278744325602,"{""CONTINUE"": 0.844826188032313, ""FORK_LATENT"": 0.8403806796631565, ""RESTART_BASE"": 0.9190278744325602, ""SWITCH_CONDITION"": 0.8468463487936015}",0,90,0,0
dev_0107,0,18,3,vocal_request,vocal,13.5,b2af07aa7dfc9180dd0d658e482b9405be7b592e1cbecbd3f69308f0cf6d123c,a21a7ca959d2f8a9d8cadc0473aae6a03a3abc89e563d11ba6a5b26def04463b,RESTART_BASE,1,90,RESTART_BASE,0.8441675639037942,"{""CONTINUE"": 0.7979889714147079, ""FORK_LATENT"": 0.7963689333516577, ""RESTART_BASE"": 0.8441675639037942, ""SWITCH_CONDITION"": 0.7952619575215187}",1,90,RESTART_BASE,0.9267291782361028,"{""CONTINUE"": 0.8326458774559837, ""FORK_LATENT"": 0.8341930134679352, ""RESTART_BASE"": 0.9267291782361028, ""SWITCH_CONDITION"": 0.7838687980978878}",1,90,0,0
dev_0107,1,6,3,vocal_request,vocal,13.5,5e0c85a8f0ead95f61766d526c667dbacfd8d800f548e269dfb0644f1ebf39c3,a21a7ca959d2f8a9d8cadc0473aae6a03a3abc89e563d11ba6a5b26def04463b,RESTART_BASE,1,90,RESTART_BASE,0.8441675639037942,"{""CONTINUE"": 0.7979889714147079, ""FORK_LATENT"": 0.7963689333516577, ""RESTART_BASE"": 0.8441675639037942}",1,90,RESTART_BASE,0.9141005131683326,"{""CONTINUE"": 0.8516871443025893, ""FORK_LATENT"": 0.8460738964527753, ""RESTART_BASE"": 0.9141005131683326}",1,90,0,0
dev_0107,1,12,3,vocal_request,vocal,13.5,d840575de1fe7391d91789ae5e77deaffcffe362bb1c042347f28b871489dbaa,a21a7ca959d2f8a9d8cadc0473aae6a03a3abc89e563d11ba6a5b26def04463b,RESTART_BASE,0,90,RESTART_BASE,0.8441675639037942,"{""CONTINUE"": 0.7979889714147079, ""FORK_LATENT"": 0.7963689333516577, ""RESTART_BASE"": 0.8441675639037942, ""SWITCH_CONDITION"": 0.7952619575215187}",0,90,RESTART_BASE,0.9205539754542351,"{""CONTINUE"": 0.8549365803668126, ""FORK_LATENT"": 0.8493571175751108, ""RESTART_BASE"": 0.9205539754542351, ""SWITCH_CONDITION"": 0.8531362138360655}",0,90,0,0
dev_0107,1,18,3,vocal_request,vocal,13.5,b38c9a1d767849cdb91ccf42dc91afdd9fc156734b35040fe5c10ed372128f21,a21a7ca959d2f8a9d8cadc0473aae6a03a3abc89e563d11ba6a5b26def04463b,RESTART_BASE,0,90,RESTART_BASE,0.8441675639037942,"{""CONTINUE"": 0.7979889714147079, ""FORK_LATENT"": 0.7963689333516577, ""RESTART_BASE"": 0.8441675639037942, ""SWITCH_CONDITION"": 0.7952619575215187}",0,90,RESTART_BASE,0.9349946906331849,"{""CONTINUE"": 0.8824634146745268, ""FORK_LATENT"": 0.8815518009587777, ""RESTART_BASE"": 0.9349946906331849, ""SWITCH_CONDITION"": 0.8362727907239135}",0,90,0,0
dev_0121,0,6,3,high_risk_instrumental,instrumental,2.6666666666666665,728282b96d4c2b6e312d78d5a2a0be641937ca8a9bf08fc1605ecaaf5cdc68e5,a21a7ca959d2f8a9d8cadc0473aae6a03a3abc89e563d11ba6a5b26def04463b,RESTART_CONDITIONED,1,90,RESTART_CONDITIONED,0.5461501641926727,"{""CONTINUE"": 0.13228438896212427, ""FORK_LATENT"": 0.13388904497800774, ""RESTART_BASE"": 0.28150821797423614, ""RESTART_CONDITIONED"": 0.5461501641926727, ""SWITCH_CONDITION"": 0.38297072705932217}",1,90,RESTART_CONDITIONED,0.6315248216101073,"{""CONTINUE"": 0.1290638512923139, ""FORK_LATENT"": 0.1342188543786064, ""RESTART_BASE"": 0.29191118078939976, ""RESTART_CONDITIONED"": 0.6315248216101073, ""SWITCH_CONDITION"": 0.5430741904736666}",1,90,0,0
dev_0121,0,12,3,high_risk_instrumental,instrumental,2.6666666666666665,a70d622cf1c7bd6870108fd9122660513ea10eb32d5dba239a0b6877638730ea,a21a7ca959d2f8a9d8cadc0473aae6a03a3abc89e563d11ba6a5b26def04463b,RESTART_CONDITIONED,1,90,RESTART_CONDITIONED,0.5461501641926727,"{""CONTINUE"": 0.13228438896212427, ""FORK_LATENT"": 0.13388904497800774, ""RESTART_BASE"": 0.28150821797423614, ""RESTART_CONDITIONED"": 0.5461501641926727, ""SWITCH_CONDITION"": 0.38297072705932217}",1,90,RESTART_CONDITIONED,0.6302421135811792,"{""CONTINUE"": 0.12219753281038337, ""FORK_LATENT"": 0.1254071766677934, ""RESTART_BASE"": 0.3266822246216795, ""RESTART_CONDITIONED"": 0.6302421135811792, ""SWITCH_CONDITION"": 0.4124953333556762}",1,90,0,0
dev_0121,0,18,3,high_risk_instrumental,instrumental,2.6666666666666665,7bafa33ba151c9879f7b541a008dc5b8b849cb8bcaa80008661f80f17f8c393b,a21a7ca959d2f8a9d8cadc0473aae6a03a3abc89e563d11ba6a5b26def04463b,RESTART_CONDITIONED,1,90,RESTART_CONDITIONED,0.5461501641926727,"{""CONTINUE"": 0.13228438896212427, ""FORK_LATENT"": 0.13388904497800774, ""RESTART_BASE"": 0.28150821797423614, ""RESTART_CONDITIONED"": 0.5461501641926727, ""SWITCH_CONDITION"": 0.38297072705932217}",1,90,RESTART_CONDITIONED,0.7539918155898411,"{""CONTINUE"": 0.12403564869577645, ""FORK_LATENT"": 0.14100771132491122, ""RESTART_BASE"": 0.3256452570739569, ""RESTART_CONDITIONED"": 0.7539918155898411, ""SWITCH_CONDITION"": 0.37999057019420607}",1,90,0,0
dev_0121,1,6,3,high_risk_instrumental,instrumental,2.6666666666666665,1991c1e587d105ed100e8aeacb3c2d69e9db578868d5e96f1d84cedebe2035eb,a21a7ca959d2f8a9d8cadc0473aae6a03a3abc89e563d11ba6a5b26def04463b,RESTART_CONDITIONED,1,90,RESTART_CONDITIONED,0.5461501641926727,"{""CONTINUE"": 0.13228438896212427, ""FORK_LATENT"": 0.13388904497800774, ""RESTART_BASE"": 0.28150821797423614, ""RESTART_CONDITIONED"": 0.5461501641926727, ""SWITCH_CONDITION"": 0.38297072705932217}",1,90,RESTART_CONDITIONED,0.5717983713339617,"{""CONTINUE"": 0.15046427693999342, ""FORK_LATENT"": 0.14831750734098967, ""RESTART_BASE"": 0.3413689395804985, ""RESTART_CONDITIONED"": 0.5717983713339617, ""SWITCH_CONDITION"": 0.5452131237924931}",1,90,0,0
dev_0121,1,12,3,high_risk_instrumental,instrumental,2.6666666666666665,5032f781047f294c8b8b6737fa3a8652f9ab02377d8f9d50d5969bcc6878ff3a,a21a7ca959d2f8a9d8cadc0473aae6a03a3abc89e563d11ba6a5b26def04463b,RESTART_CONDITIONED,0,90,RESTART_CONDITIONED,0.5461501641926727,"{""CONTINUE"": 0.13228438896212427, ""FORK_LATENT"": 0.13388904497800774, ""RESTART_BASE"": 0.28150821797423614, ""RESTART_CONDITIONED"": 0.5461501641926727, ""SWITCH_CONDITION"": 0.38297072705932217}",0,90,RESTART_CONDITIONED,0.6221918716742589,"{""CONTINUE"": 0.1678304132643031, ""FORK_LATENT"": 0.16752935677041947, ""RESTART_BASE"": 0.3591824782496457, ""RESTART_CONDITIONED"": 0.6221918716742589, ""SWITCH_CONDITION"": 0.47976770908455907}",0,90,0,0
dev_0121,1,18,3,high_risk_instrumental,instrumental,2.6666666666666665,05645a110fa374b00d0d8a5fbbb2cda57fd6ab2cee3544c70783bce61dd5c9d6,a21a7ca959d2f8a9d8cadc0473aae6a03a3abc89e563d11ba6a5b26def04463b,RESTART_CONDITIONED,1,90,RESTART_CONDITIONED,0.5461501641926727,"{""CONTINUE"": 0.13228438896212427, ""FORK_LATENT"": 0.13388904497800774, ""RESTART_BASE"": 0.28150821797423614, ""RESTART_CONDITIONED"": 0.5461501641926727, ""SWITCH_CONDITION"": 0.38297072705932217}",1,90,RESTART_CONDITIONED,0.6875102036720742,"{""CONTINUE"": 0.17246235297531987, ""FORK_LATENT"": 0.17724494644792727, ""RESTART_BASE"": 0.3583034675848559, ""RESTART_CONDITIONED"": 0.6875102036720742, ""SWITCH_CONDITION"": 0.4011097325031422}",1,90,0,0
dev_0160,0,6,3,medium_risk_instrumental,instrumental,2.0,b0e058623c6c6484b12271ca0d04d23180b8c55e3fb2538321a0179a5f19024b,a21a7ca959d2f8a9d8cadc0473aae6a03a3abc89e563d11ba6a5b26def04463b,RESTART_CONDITIONED,0,90,RESTART_CONDITIONED,0.7618893643688887,"{""CONTINUE"": 0.37992203366794514, ""FORK_LATENT"": 0.3830700177337304, ""RESTART_BASE"": 0.631700301828891, ""RESTART_CONDITIONED"": 0.7618893643688887, ""SWITCH_CONDITION"": 0.5890486595312515}",0,90,RESTART_CONDITIONED,0.645352603808796,"{""CONTINUE"": 0.1955153965492661, ""FORK_LATENT"": 0.18873724986775153, ""RESTART_BASE"": 0.4664246533687594, ""RESTART_CONDITIONED"": 0.645352603808796, ""SWITCH_CONDITION"": 0.485778659540656}",0,90,0,0
dev_0160,0,12,3,medium_risk_instrumental,instrumental,2.0,4f7f30d1962f09ee2c5da2957a4d157e32a2040e94f4fec0de695fa53c12b726,a21a7ca959d2f8a9d8cadc0473aae6a03a3abc89e563d11ba6a5b26def04463b,RESTART_CONDITIONED,0,90,RESTART_CONDITIONED,0.7618893643688887,"{""CONTINUE"": 0.37992203366794514, ""FORK_LATENT"": 0.3830700177337304, ""RESTART_BASE"": 0.631700301828891, ""RESTART_CONDITIONED"": 0.7618893643688887, ""SWITCH_CONDITION"": 0.5890486595312515}",0,90,RESTART_CONDITIONED,0.6871065133092341,"{""CONTINUE"": 0.21226639926823634, ""FORK_LATENT"": 0.20772036574778396, ""RESTART_BASE"": 0.4659292494871706, ""RESTART_CONDITIONED"": 0.6871065133092341, ""SWITCH_CONDITION"": 0.41725333086835065}",0,90,0,0
dev_0160,0,18,3,medium_risk_instrumental,instrumental,2.0,55195802adce652793c5b799cedef180bdc0bf15622e1b334d29e17db26708ab,a21a7ca959d2f8a9d8cadc0473aae6a03a3abc89e563d11ba6a5b26def04463b,RESTART_CONDITIONED,0,90,RESTART_CONDITIONED,0.7618893643688887,"{""CONTINUE"": 0.37992203366794514, ""FORK_LATENT"": 0.3830700177337304, ""RESTART_BASE"": 0.631700301828891, ""RESTART_CONDITIONED"": 0.7618893643688887, ""SWITCH_CONDITION"": 0.5890486595312515}",0,90,RESTART_CONDITIONED,0.7703409314745172,"{""CONTINUE"": 0.24318308635959002, ""FORK_LATENT"": 0.24811497370821656, ""RESTART_BASE"": 0.41894723715853666, ""RESTART_CONDITIONED"": 0.7703409314745172, ""SWITCH_CONDITION"": 0.38794031446726546}",0,90,0,0
dev_0160,1,6,3,medium_risk_instrumental,instrumental,2.0,706b044de5ec6382e0dbc5a92b6fc738afee6aeefcc2893e6062646ad1ee816c,a21a7ca959d2f8a9d8cadc0473aae6a03a3abc89e563d11ba6a5b26def04463b,RESTART_CONDITIONED,0,90,RESTART_CONDITIONED,0.7618893643688887,"{""CONTINUE"": 0.37992203366794514, ""FORK_LATENT"": 0.3830700177337304, ""RESTART_BASE"": 0.631700301828891, ""RESTART_CONDITIONED"": 0.7618893643688887, ""SWITCH_CONDITION"": 0.5890486595312515}",0,90,RESTART_CONDITIONED,0.6607032172039016,"{""CONTINUE"": 0.28031205655457986, ""FORK_LATENT"": 0.2700464982391911, ""RESTART_BASE"": 0.44895990706593547, ""RESTART_CONDITIONED"": 0.6607032172039016, ""SWITCH_CONDITION"": 0.5960898732671033}",0,90,0,0
dev_0160,1,12,3,medium_risk_instrumental,instrumental,2.0,3fc3beda1ce9b5cabd43c3614b867a53bece6098cc09a51fcdddf2d5a0c7345a,a21a7ca959d2f8a9d8cadc0473aae6a03a3abc89e563d11ba6a5b26def04463b,RESTART_CONDITIONED,1,90,RESTART_CONDITIONED,0.7618893643688887,"{""CONTINUE"": 0.37992203366794514, ""FORK_LATENT"": 0.3830700177337304, ""RESTART_BASE"": 0.631700301828891, ""RESTART_CONDITIONED"": 0.7618893643688887, ""SWITCH_CONDITION"": 0.5890486595312515}",1,90,RESTART_CONDITIONED,0.6754099498188831,"{""CONTINUE"": 0.26376836234203194, ""FORK_LATENT"": 0.2547144629427388, ""RESTART_BASE"": 0.4355812325122296, ""RESTART_CONDITIONED"": 0.6754099498188831, ""SWITCH_CONDITION"": 0.4768648012141658}",1,90,0,0
dev_0160,1,18,3,medium_risk_instrumental,instrumental,2.0,7f6d34b2de309975c2992319cfbae4c7a929255d2202822be8ba4fb733b798b4,a21a7ca959d2f8a9d8cadc0473aae6a03a3abc89e563d11ba6a5b26def04463b,RESTART_CONDITIONED,1,90,RESTART_CONDITIONED,0.7618893643688887,"{""CONTINUE"": 0.37992203366794514, ""FORK_LATENT"": 0.3830700177337304, ""RESTART_BASE"": 0.631700301828891, ""RESTART_CONDITIONED"": 0.7618893643688887, ""SWITCH_CONDITION"": 0.5890486595312515}",1,90,RESTART_CONDITIONED,0.7092081638985519,"{""CONTINUE"": 0.29211060804773165, ""FORK_LATENT"": 0.28459272217081105, ""RESTART_BASE"": 0.4149718051858148, ""RESTART_CONDITIONED"": 0.7092081638985519, ""SWITCH_CONDITION"": 0.4116214300384906}",1,90,0,0
dev_0162,0,6,3,low_risk_instrumental,instrumental,2.857142857142857,6b264c0840cea7f749a9b47a43e95ca5dd312f142137d9df38c810886a544228,a21a7ca959d2f8a9d8cadc0473aae6a03a3abc89e563d11ba6a5b26def04463b,RESTART_CONDITIONED,1,90,RESTART_CONDITIONED,0.8395095963817528,"{""CONTINUE"": 0.5142959125290483, ""FORK_LATENT"": 0.5204343532850336, ""RESTART_BASE"": 0.7869363198491609, ""RESTART_CONDITIONED"": 0.8395095963817528, ""SWITCH_CONDITION"": 0.6723965824834602}",1,90,RESTART_CONDITIONED,0.7405192027798495,"{""CONTINUE"": 0.3067874819793973, ""FORK_LATENT"": 0.29854432501203715, ""RESTART_BASE"": 0.5954258131818775, ""RESTART_CONDITIONED"": 0.7405192027798495, ""SWITCH_CONDITION"": 0.5931952152109954}",1,90,0,0
dev_0162,0,12,3,low_risk_instrumental,instrumental,2.857142857142857,e9bd47a19450be72f51cef589dee6df3e946a86ee9d5e43e4ed3429450bf2906,a21a7ca959d2f8a9d8cadc0473aae6a03a3abc89e563d11ba6a5b26def04463b,RESTART_CONDITIONED,1,90,RESTART_CONDITIONED,0.8395095963817528,"{""CONTINUE"": 0.5142959125290483, ""FORK_LATENT"": 0.5204343532850336, ""RESTART_BASE"": 0.7869363198491609, ""RESTART_CONDITIONED"": 0.8395095963817528, ""SWITCH_CONDITION"": 0.6723965824834602}",1,90,RESTART_CONDITIONED,0.795504182686441,"{""CONTINUE"": 0.2657567253294254, ""FORK_LATENT"": 0.26918522148730833, ""RESTART_BASE"": 0.5318111316537114, ""RESTART_CONDITIONED"": 0.795504182686441, ""SWITCH_CONDITION"": 0.4799655419306679}",1,90,0,0
dev_0162,0,18,3,low_risk_instrumental,instrumental,2.857142857142857,778901c9a04efdfe8d03fefd588496c712f42a4b5ce547de93bca57e3d6797db,a21a7ca959d2f8a9d8cadc0473aae6a03a3abc89e563d11ba6a5b26def04463b,RESTART_CONDITIONED,1,90,RESTART_CONDITIONED,0.8395095963817528,"{""CONTINUE"": 0.5142959125290483, ""FORK_LATENT"": 0.5204343532850336, ""RESTART_BASE"": 0.7869363198491609, ""RESTART_CONDITIONED"": 0.8395095963817528, ""SWITCH_CONDITION"": 0.6723965824834602}",1,90,RESTART_CONDITIONED,0.8411231554563898,"{""CONTINUE"": 0.21801413785006643, ""FORK_LATENT"": 0.23210806455219288, ""RESTART_BASE"": 0.4759320273829545, ""RESTART_CONDITIONED"": 0.8411231554563898, ""SWITCH_CONDITION"": 0.35435113807234503}",1,90,0,0
dev_0162,1,6,3,low_risk_instrumental,instrumental,2.857142857142857,85dd3fcbaf216dfbe106bc150d92a3b5d467d48847b6ec656878152bf5aedbd8,a21a7ca959d2f8a9d8cadc0473aae6a03a3abc89e563d11ba6a5b26def04463b,RESTART_CONDITIONED,1,90,RESTART_CONDITIONED,0.8395095963817528,"{""CONTINUE"": 0.5142959125290483, ""FORK_LATENT"": 0.5204343532850336, ""RESTART_BASE"": 0.7869363198491609, ""RESTART_CONDITIONED"": 0.8395095963817528, ""SWITCH_CONDITION"": 0.6723965824834602}",1,90,RESTART_CONDITIONED,0.8153729223848915,"{""CONTINUE"": 0.29447724506062456, ""FORK_LATENT"": 0.3045207300458298, ""RESTART_BASE"": 0.5482672927457063, ""RESTART_CONDITIONED"": 0.8153729223848915, ""SWITCH_CONDITION"": 0.6316056485582678}",1,90,0,0
