rating_id,source_clip_id,set_bucket,analysis_role,media_class,source_path,expected_demucs_label,requested_vocal,prompt_id,declared_sha256,package_media_path,package_sha256,shuffle_seed
aprime_0336_508baa6a6950,0599f7b6cf,agreement_spotcheck_30,primary,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0579.wav,1,1,held_out_0233,c3fea6e0254b4a8c5cc4f4e7086825b445adc39791094bc896c0898d86c81058,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0336_508baa6a6950.wav,c3fea6e0254b4a8c5cc4f4e7086825b445adc39791094bc896c0898d86c81058,20260709
aprime_0337_650cf0566652,aprime_0332,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0332.flac,0,0,held_out_0080,c8b90147bfc652625dbe5ad4e7c5659ef5891be339aa6b9a3083d26b3adae10d,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0337_650cf0566652.flac,c8b90147bfc652625dbe5ad4e7c5659ef5891be339aa6b9a3083d26b3adae10d,20260709
aprime_0338_dc26bd96238a,aprime_0043,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0043.flac,0,1,held_out_0023,1bc249ee6ae79b83f8fe4b74e9a1941c9e35252be663212d6f00d8594fa9984d,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0338_dc26bd96238a.flac,1bc249ee6ae79b83f8fe4b74e9a1941c9e35252be663212d6f00d8594fa9984d,20260709
aprime_0339_eb78e331a489,aprime_0047,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0047.flac,0,0,held_out_0005,3128b0a691b761b9cc686babde02c5bfe85cbef22aa5da5cd0c6368f60968ef0,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0339_eb78e331a489.flac,3128b0a691b761b9cc686babde02c5bfe85cbef22aa5da5cd0c6368f60968ef0,20260709
aprime_0340_d535c8110c05,aprime_0116,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0116.flac,1,1,held_out_0113,369836091175496dc7046c9c758e208ec366055f02a9335eac68465ad10f2455,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0340_d535c8110c05.flac,369836091175496dc7046c9c758e208ec366055f02a9335eac68465ad10f2455,20260709
aprime_0341_b385f43bb720,aprime_0304,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0304.flac,0,1,held_out_0004,747e2401e3572a6f274c1450efc5fcd4b7ebaa358e6ba40a36c89080fe0cc54f,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0341_b385f43bb720.flac,747e2401e3572a6f274c1450efc5fcd4b7ebaa358e6ba40a36c89080fe0cc54f,20260709
aprime_0342_b2916757695b,aprime_0460,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0460.flac,1,1,held_out_0141,f904e589555a382c34204b2c70b4b681b5ab48812808766d76e3612baf0d1cb2,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0342_b2916757695b.flac,f904e589555a382c34204b2c70b4b681b5ab48812808766d76e3612baf0d1cb2,20260709
aprime_0343_e51760b14238,aprime_0206,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0206.flac,0,0,held_out_0041,7f01f557f8ead8130a9e63e3d3d7998ca01fb384c4dc4a325698988f485989ef,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0343_e51760b14238.flac,7f01f557f8ead8130a9e63e3d3d7998ca01fb384c4dc4a325698988f485989ef,20260709
aprime_0344_d9e59902aad0,aprime_0009,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0009.flac,0,1,held_out_0017,0f69ccc1d27542645be89606db0e823b14ed71c711005d5001f607b366714916,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0344_d9e59902aad0.flac,0f69ccc1d27542645be89606db0e823b14ed71c711005d5001f607b366714916,20260709
aprime_0345_32c4175a4bb6,aprime_0134,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0134.flac,1,1,held_out_0254,55a71c5de5a21d7ca9b41a19ac2fcb2b820f2830b28623430d288798187706a0,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0345_32c4175a4bb6.flac,55a71c5de5a21d7ca9b41a19ac2fcb2b820f2830b28623430d288798187706a0,20260709
aprime_0346_c85dbaac6125,aprime_0186,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0186.flac,0,1,held_out_0042,52c9fc8d3e6f2eb18619783758294782d519221968002017a7663231ef1e16d5,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0346_c85dbaac6125.flac,52c9fc8d3e6f2eb18619783758294782d519221968002017a7663231ef1e16d5,20260709
aprime_0347_c1e3b56da474,f07dd75551,agreement_spotcheck_30,primary,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0800.wav,1,1,held_out_0169,9e380f48f17033873f0a415641ce238c0d8618e2d7a41870c6b8953da358eef4,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0347_c1e3b56da474.wav,9e380f48f17033873f0a415641ce238c0d8618e2d7a41870c6b8953da358eef4,20260709
aprime_0348_5f6782861931,aprime_0168,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0168.flac,0,0,held_out_0236,4bcb1348929f937ea9839b74f938a7ae45bc92aa9565098565a6d1208e2616da,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0348_5f6782861931.flac,4bcb1348929f937ea9839b74f938a7ae45bc92aa9565098565a6d1208e2616da,20260709
aprime_0349_9478ec34c44b,aprime_0392,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0392.flac,0,1,held_out_0069,750700bdc0f3f060f5162eed35e62f1322d81c824693fcf15e34cca5dab3c95a,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0349_9478ec34c44b.flac,750700bdc0f3f060f5162eed35e62f1322d81c824693fcf15e34cca5dab3c95a,20260709
aprime_0350_62fe49cd4ee3,aprime_0384,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0384.flac,0,1,held_out_0017,05c1a6306c839fe9c16672f8fe80af7446ec5358b442a29d735d8007bd65cdb8,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0350_62fe49cd4ee3.flac,05c1a6306c839fe9c16672f8fe80af7446ec5358b442a29d735d8007bd65cdb8,20260709
aprime_0351_555a8c352133,aprime_0353,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0353.flac,0,1,held_out_0015,65cdbe78a8528514f9bae9e71548a4aeb2125b00022352b7ed0d6ef8ad2e3c53,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0351_555a8c352133.flac,65cdbe78a8528514f9bae9e71548a4aeb2125b00022352b7ed0d6ef8ad2e3c53,20260709
aprime_0352_d009f4c682af,aprime_0208,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0208.flac,0,0,held_out_0020,7d3ae0daafaebf7060f0ba4dd73b2810d4ad649622a2690090241176f7ce136f,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0352_d009f4c682af.flac,7d3ae0daafaebf7060f0ba4dd73b2810d4ad649622a2690090241176f7ce136f,20260709
aprime_0353_df290f438968,aprime_0387,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0387.flac,0,0,genreinstr_jazz,e18e21f496298efb8d60f7c572cf8e49dce5ff0dd6a8efecb5c1e390bd5fee3a,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0353_df290f438968.flac,e18e21f496298efb8d60f7c572cf8e49dce5ff0dd6a8efecb5c1e390bd5fee3a,20260709
aprime_0354_7ec957ef8b8b,aprime_0270,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0270.flac,0,1,held_out_0004,839f6d63ab0a28dc5dd2b7041ff3193ddb28d35f46da38f6d3487cab8ecb7f85,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0354_7ec957ef8b8b.flac,839f6d63ab0a28dc5dd2b7041ff3193ddb28d35f46da38f6d3487cab8ecb7f85,20260709
aprime_0355_ccb3165452d3,aprime_0335,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0335.flac,0,1,held_out_0254,3152314765e30778c7caf2a53063656f0c6a26f1b9f64ccc5f052c1f71b85a6a,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0355_ccb3165452d3.flac,3152314765e30778c7caf2a53063656f0c6a26f1b9f64ccc5f052c1f71b85a6a,20260709
aprime_0356_e96e6b9403ea,c748394525,rare_basin_48,primary,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0523.flac,0,1,held_out_0045,7cd363280ad5612aabcbadb36200af5ac807fe4f1852e7cfd1bedb0aca2c1aca,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0356_e96e6b9403ea.flac,7cd363280ad5612aabcbadb36200af5ac807fe4f1852e7cfd1bedb0aca2c1aca,20260709
aprime_0357_e095ef7dbc7b,1e0e0bc592,detector_disagreement_112,primary,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0604.wav,0,0,held_out_0140,6ff1e0bfb875983ed5a3e06b9bb8bcb5d3b9112955d594d6d988f1519f26f8d7,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0357_e095ef7dbc7b.wav,6ff1e0bfb875983ed5a3e06b9bb8bcb5d3b9112955d594d6d988f1519f26f8d7,20260709
aprime_0358_eb4bcee34ba3,aprime_0328,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0328.flac,0,0,held_out_0105,ac31512a9b34ab201f6d9670cb80fc5a421fa1840357cacc574e18bd0a3236f3,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0358_eb4bcee34ba3.flac,ac31512a9b34ab201f6d9670cb80fc5a421fa1840357cacc574e18bd0a3236f3,20260709
aprime_0359_6b57b72122f2,aprime_0257,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0257.flac,0,1,held_out_0204,31c2d224637dd41ffe4fc7cece9aaab8a4fab832346d6496766624970a55d757,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0359_6b57b72122f2.flac,31c2d224637dd41ffe4fc7cece9aaab8a4fab832346d6496766624970a55d757,20260709
aprime_0360_6316b5c797ae,aprime_0499,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0499.flac,1,0,held_out_0238,c2e1ead4ff6226e09fd86eec416cca732001f7b403d3c287c2e0d659040b78fe,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0360_6316b5c797ae.flac,c2e1ead4ff6226e09fd86eec416cca732001f7b403d3c287c2e0d659040b78fe,20260709
aprime_0361_2c753b95b1d7,aprime_0103,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0103.flac,0,1,held_out_0204,78fd7305fff855cf6af34b6038166e967e5d92b76d7e35d17a0e4d7b9a149743,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0361_2c753b95b1d7.flac,78fd7305fff855cf6af34b6038166e967e5d92b76d7e35d17a0e4d7b9a149743,20260709
aprime_0362_af8150d2d21a,aprime_0416,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0416.flac,0,1,held_out_0119,4c79e7b982b2c19173a107476dfe515a6923252879b6d7cdbaaecf4662a64aed,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0362_af8150d2d21a.flac,4c79e7b982b2c19173a107476dfe515a6923252879b6d7cdbaaecf4662a64aed,20260709
aprime_0363_1ffca01c11f5,aprime_0131,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0131.flac,0,1,held_out_0199,facce259f3b4b3c1b22ff17826dc97e4bdc5113440b559e251bb87012f87466f,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0363_1ffca01c11f5.flac,facce259f3b4b3c1b22ff17826dc97e4bdc5113440b559e251bb87012f87466f,20260709
aprime_0364_0f590a361682,aprime_0128,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0128.flac,0,0,held_out_0245,ce59e9ada624d8c6a06c3b84dc0fb58940519a48ca9c55815156644c1f271bfa,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0364_0f590a361682.flac,ce59e9ada624d8c6a06c3b84dc0fb58940519a48ca9c55815156644c1f271bfa,20260709
aprime_0365_c2488fef9bf0,aprime_0325,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0325.flac,0,1,held_out_0045,481eb70b7fa3ef6bc2c8f27e1d7484ee2ece014c61092117d62d94246c76fa05,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0365_c2488fef9bf0.flac,481eb70b7fa3ef6bc2c8f27e1d7484ee2ece014c61092117d62d94246c76fa05,20260709
aprime_0366_9e753224479c,bd008df9d0,detector_disagreement_112,primary,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0751.wav,0,1,dev_0035,e9fdef9dc998632021e237f65b18b3d9cb24b3338225cc5a8b6d6b691ab79dae,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0366_9e753224479c.wav,e9fdef9dc998632021e237f65b18b3d9cb24b3338225cc5a8b6d6b691ab79dae,20260709
aprime_0367_865a227d0643,94d1f69322,rare_basin_48,primary,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0514.flac,0,1,held_out_0254,7aed67dc3f354d1dcac9eb512319aa8d0dd440218e4cf45d3976eb1d2d8db498,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0367_865a227d0643.flac,7aed67dc3f354d1dcac9eb512319aa8d0dd440218e4cf45d3976eb1d2d8db498,20260709
aprime_0368_e6d6cf97c81d,aprime_0187,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0187.flac,0,0,genreinstr_electronic,2c1fe38434587470cc8f1f1583b2cc78f438cbe409efc02ee82c88a73210a16f,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0368_e6d6cf97c81d.flac,2c1fe38434587470cc8f1f1583b2cc78f438cbe409efc02ee82c88a73210a16f,20260709
aprime_0369_4777aaac8c5d,aprime_0390,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0390.flac,0,0,held_out_0088,405d969fa1203337edf917cc2e15e33363564f8610ac356ea96e40bae0531c04,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0369_4777aaac8c5d.flac,405d969fa1203337edf917cc2e15e33363564f8610ac356ea96e40bae0531c04,20260709
aprime_0370_d133fee55036,aprime_0397,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0397.flac,0,0,held_out_0117,5cc68593bccde81ea44b9eee29f87b65a549a0548fa7eb8ea8d3887bc5082c7c,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0370_d133fee55036.flac,5cc68593bccde81ea44b9eee29f87b65a549a0548fa7eb8ea8d3887bc5082c7c,20260709
aprime_0371_7d422f0f0050,rare_0006,rare_basin_48,primary,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0540.flac,1,1,held_out_0240,5027e9e580ab8d232bc4bef7c6af65e8a9741c7005d5357d311d386a0e6e3033,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0371_7d422f0f0050.flac,5027e9e580ab8d232bc4bef7c6af65e8a9741c7005d5357d311d386a0e6e3033,20260709
aprime_0372_0867342217e9,aprime_0073,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0073.flac,1,0,held_out_0190,bef1e4766c1b3ab092a5038eec7ded0a93158dce525d3b0c1cdd2331818358dd,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0372_0867342217e9.flac,bef1e4766c1b3ab092a5038eec7ded0a93158dce525d3b0c1cdd2331818358dd,20260709
aprime_0373_f8f132071432,aprime_0318,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0318.flac,0,1,held_out_0018,548d2788820419a83882081588850000ea03f710168d455a4694f5f7465c834b,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0373_f8f132071432.flac,548d2788820419a83882081588850000ea03f710168d455a4694f5f7465c834b,20260709
aprime_0374_056c88166ed7,aprime_0236,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0236.flac,0,1,held_out_0007,bdddc4e5e0f9168f3add4cb772e0815b42f5e350209430e0fd41a4a79b1779be,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0374_056c88166ed7.flac,bdddc4e5e0f9168f3add4cb772e0815b42f5e350209430e0fd41a4a79b1779be,20260709
aprime_0375_6583ccd2159b,05ce645a00,detector_disagreement_112,primary,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0580.wav,0,1,dev_0013,5539b3b22c7d3004cf2b10d27138c1549108c18fbbc10d992a1810a81d18b853,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0375_6583ccd2159b.wav,5539b3b22c7d3004cf2b10d27138c1549108c18fbbc10d992a1810a81d18b853,20260709
aprime_0376_5d5d863ca5a5,aprime_0179,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0179.flac,1,1,held_out_0062,793a61abbb828877ad77ecd4af57fa18e97ca1b27e6e26b35bcfdf5f36fef60e,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0376_5d5d863ca5a5.flac,793a61abbb828877ad77ecd4af57fa18e97ca1b27e6e26b35bcfdf5f36fef60e,20260709
aprime_0377_f5a5087746aa,8cac881e2f,detector_disagreement_112,primary,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0708.wav,0,1,held_out_0016,6a03282ad536d33b74aba6fd974c5a1ed55678c9ec2e8b56c418c2f486292da9,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0377_f5a5087746aa.wav,6a03282ad536d33b74aba6fd974c5a1ed55678c9ec2e8b56c418c2f486292da9,20260709
aprime_0378_df8ae0b4e89e,f59253d6e0,detector_disagreement_112,primary,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0805.wav,0,0,dev_0158,e25251591f21d43246d0a138b4f514e3e247968c2b7a2612c0605d7f254dc18c,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0378_df8ae0b4e89e.wav,e25251591f21d43246d0a138b4f514e3e247968c2b7a2612c0605d7f254dc18c,20260709
aprime_0379_ce575e7d3981,aprime_0470,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0470.flac,1,0,held_out_0236,42741f13b51e38794cc8ba2d294626614fb0111670182e66df41ebee64d1c33c,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0379_ce575e7d3981.flac,42741f13b51e38794cc8ba2d294626614fb0111670182e66df41ebee64d1c33c,20260709
aprime_0380_f67a7342ab00,aprime_0287,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0287.flac,0,1,held_out_0142,6bc40168d96c9e55245444e3ed78038fae3f2a4f283caf4a5f325a9045c71605,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0380_f67a7342ab00.flac,6bc40168d96c9e55245444e3ed78038fae3f2a4f283caf4a5f325a9045c71605,20260709
aprime_0381_83810fadeaa6,80b68ef0c2,detector_disagreement_112,primary,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0696.wav,0,1,held_out_0102,fde83eb49e9a0db1b6d3d40024b66591a345ad62a9505476d84977145e5c7bee,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0381_83810fadeaa6.wav,fde83eb49e9a0db1b6d3d40024b66591a345ad62a9505476d84977145e5c7bee,20260709
aprime_0382_1645344abff3,aprime_0157,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0157.flac,0,1,held_out_0254,69198d5f4111da6ca60e5b90261c8b2b72a9dfd6b4b62abc35148bd081fec01d,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0382_1645344abff3.flac,69198d5f4111da6ca60e5b90261c8b2b72a9dfd6b4b62abc35148bd081fec01d,20260709
aprime_0383_0d49a21c2ebc,939c52e0fd,detector_disagreement_112,primary,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0715.wav,0,0,dev_0140,d0824491517a31a18d9dae523ce17275222a368a0ab66ddbba1939521da4feb1,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0383_0d49a21c2ebc.wav,d0824491517a31a18d9dae523ce17275222a368a0ab66ddbba1939521da4feb1,20260709
aprime_0384_d459a5bdd131,aprime_0447,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0447.flac,0,1,held_out_0001,7de45b2fdfc6d49ab39003ce452e7a165fb78b2509e617772384952be5c852ab,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0384_d459a5bdd131.flac,7de45b2fdfc6d49ab39003ce452e7a165fb78b2509e617772384952be5c852ab,20260709
aprime_0385_c0d11033eab8,cb56b9b272,detector_disagreement_112,primary,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0767.wav,0,1,held_out_0063,f95e9a5c4c7f33fee9315479c77601ef4bfd3430bcacf624f28ad7ed7e12ff43,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0385_c0d11033eab8.wav,f95e9a5c4c7f33fee9315479c77601ef4bfd3430bcacf624f28ad7ed7e12ff43,20260709
aprime_0386_42b516d37d5c,aprime_0295,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0295.flac,0,1,held_out_0045,34797dec26ea386e253c07928aa3e430854b71c405d74aae2148b0dc8fc1d0eb,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0386_42b516d37d5c.flac,34797dec26ea386e253c07928aa3e430854b71c405d74aae2148b0dc8fc1d0eb,20260709
aprime_0387_490fd2798f97,aprime_0214,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0214.flac,1,1,held_out_0042,6ad884c4d6ffb55d39e273e5ab9a5f6d26da51a2105f9d8bc360d78cda461b7d,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0387_490fd2798f97.flac,6ad884c4d6ffb55d39e273e5ab9a5f6d26da51a2105f9d8bc360d78cda461b7d,20260709
aprime_0388_a65e293c5b45,aprime_0272,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0272.flac,0,1,held_out_0119,8f22724a0b8e2f90ccf94363da9b0fc06b957ade35d8ddb36d20f88fce201c67,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0388_a65e293c5b45.flac,8f22724a0b8e2f90ccf94363da9b0fc06b957ade35d8ddb36d20f88fce201c67,20260709
aprime_0389_8ce2dcdfbf30,aprime_0029,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0029.flac,1,1,held_out_0203,2199da5ba499f55e37ab1850a01ad6db948997e915cd27f1ec46ac953321e6d1,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0389_8ce2dcdfbf30.flac,2199da5ba499f55e37ab1850a01ad6db948997e915cd27f1ec46ac953321e6d1,20260709
aprime_0390_d1740faaccbc,aprime_0317,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0317.flac,0,0,held_out_0170,21092c3bea8849435c9d5ddd554943d2de25c1a98b0d24fb77a29ee208c448de,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0390_d1740faaccbc.flac,21092c3bea8849435c9d5ddd554943d2de25c1a98b0d24fb77a29ee208c448de,20260709
aprime_0391_0de661e45025,aprime_0019,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0019.flac,0,0,genreinstr_ambient,514c7a03f7b321d9d8c5657cfb58c6312a2e63da2ad67e5039ffb952439cbf40,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0391_0de661e45025.flac,514c7a03f7b321d9d8c5657cfb58c6312a2e63da2ad67e5039ffb952439cbf40,20260709
aprime_0392_93f45cb05ef0,aprime_0267,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0267.flac,0,1,held_out_0021,90c66a961c403562e9a5d4fbdcb6481c756c32a4e1b539ea165f34ef8e658fce,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0392_93f45cb05ef0.flac,90c66a961c403562e9a5d4fbdcb6481c756c32a4e1b539ea165f34ef8e658fce,20260709
aprime_0393_fba1f3aacd80,aprime_0355,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0355.flac,0,1,held_out_0015,0a75fa034b0510a7dd07c8c6fd9873f4c5ecfd6b3fe1f06a57eb76b8869938db,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0393_fba1f3aacd80.flac,0a75fa034b0510a7dd07c8c6fd9873f4c5ecfd6b3fe1f06a57eb76b8869938db,20260709
aprime_0394_166a16fd29b6,1bf508d52f,detector_disagreement_112,primary,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0602.wav,0,0,dev_0187,6813542e5a018ca9cf0d049877d049b70a8cad327175bfb668f40e85056a734b,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0394_166a16fd29b6.wav,6813542e5a018ca9cf0d049877d049b70a8cad327175bfb668f40e85056a734b,20260709
aprime_0395_eda0a4601ec1,3954e24faa,agreement_spotcheck_30,primary,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0638.wav,1,1,held_out_0068,614b51f5518e7e60b7149b771b84aa41b05c4e31ce2bafef75974193718f5ff8,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0395_eda0a4601ec1.wav,614b51f5518e7e60b7149b771b84aa41b05c4e31ce2bafef75974193718f5ff8,20260709
aprime_0396_d8376f888286,rare_0010,rare_basin_48,primary,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0544.flac,1,1,held_out_0254,f0342556c54c67313422fc3c3e95453dd569ed166741e5c3489b75ef59420c14,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0396_d8376f888286.flac,f0342556c54c67313422fc3c3e95453dd569ed166741e5c3489b75ef59420c14,20260709
aprime_0397_99fc94cd8122,aprime_0225,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0225.flac,0,0,held_out_0035,da6c43888e21ed6727acb44757cac51e14c487cab79b2ef4378892ad95fedb61,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0397_99fc94cd8122.flac,da6c43888e21ed6727acb44757cac51e14c487cab79b2ef4378892ad95fedb61,20260709
aprime_0398_e53c574c4314,aprime_0346,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0346.flac,1,1,held_out_0069,12cebbf9b32c24f355e6590f0ac78d3ce6ecc507378b1683bc5e99dd6d00034f,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0398_e53c574c4314.flac,12cebbf9b32c24f355e6590f0ac78d3ce6ecc507378b1683bc5e99dd6d00034f,20260709
aprime_0399_c408c8caeb94,8187dd9cd3,detector_disagreement_112,primary,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0698.wav,0,1,dev_0101,cc560e31ec7ac2454a54e117b1fc73d19de9262594a59fd9c530a11fe9c04814,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0399_c408c8caeb94.wav,cc560e31ec7ac2454a54e117b1fc73d19de9262594a59fd9c530a11fe9c04814,20260709
