rating_id,media_path,request_type,label_a_voice_presence,perceived_vocal_type,vocal_extent,label_b_constraint,confidence_1_to_5,rating_source,notes
aprime_0576_f2547282e77b,media/aprime_0576_f2547282e77b.flac,instrumental,,,,,,,
aprime_0577_6fd2d8bc81d7,media/aprime_0577_6fd2d8bc81d7.flac,vocal,,,,,,,
aprime_0578_f0d3b2ed7a79,media/aprime_0578_f0d3b2ed7a79.flac,instrumental,,,,,,,
aprime_0579_d96560ba13da,media/aprime_0579_d96560ba13da.flac,vocal,,,,,,,
aprime_0580_0f044828dc91,media/aprime_0580_0f044828dc91.flac,instrumental,,,,,,,
aprime_0581_78da5a291d65,media/aprime_0581_78da5a291d65.flac,vocal,,,,,,,
aprime_0582_8d2153d7e3aa,media/aprime_0582_8d2153d7e3aa.flac,vocal,,,,,,,
aprime_0583_b10a50296369,media/aprime_0583_b10a50296369.flac,vocal,,,,,,,
aprime_0584_1086670fa6e3,media/aprime_0584_1086670fa6e3.flac,instrumental,,,,,,,
aprime_0585_d680cf364704,media/aprime_0585_d680cf364704.flac,vocal,,,,,,,
aprime_0586_b4d59b9dd370,media/aprime_0586_b4d59b9dd370.wav,instrumental,,,,,,,
aprime_0587_281667f3b8c4,media/aprime_0587_281667f3b8c4.flac,instrumental,,,,,,,
aprime_0588_1e3858b0eca8,media/aprime_0588_1e3858b0eca8.wav,vocal,,,,,,,
aprime_0589_4a39428edfea,media/aprime_0589_4a39428edfea.flac,instrumental,,,,,,,
aprime_0590_0e185a20ef58,media/aprime_0590_0e185a20ef58.flac,vocal,,,,,,,
aprime_0591_68cc6fc7529f,media/aprime_0591_68cc6fc7529f.flac,vocal,,,,,,,
aprime_0592_1b47555b0b54,media/aprime_0592_1b47555b0b54.flac,vocal,,,,,,,
aprime_0593_4efe81c7d888,media/aprime_0593_4efe81c7d888.wav,vocal,,,,,,,
aprime_0594_f2d065d96e3b,media/aprime_0594_f2d065d96e3b.flac,instrumental,,,,,,,
aprime_0595_ff928dce7d67,media/aprime_0595_ff928dce7d67.flac,vocal,,,,,,,
aprime_0596_78610c390207,media/aprime_0596_78610c390207.flac,vocal,,,,,,,
aprime_0597_9bdc2468ebc9,media/aprime_0597_9bdc2468ebc9.flac,instrumental,,,,,,,
aprime_0598_9257a91a4ec0,media/aprime_0598_9257a91a4ec0.flac,instrumental,,,,,,,
aprime_0599_fd0ddd8ffc16,media/aprime_0599_fd0ddd8ffc16.flac,vocal,,,,,,,
aprime_0600_ecd8bddf55e3,media/aprime_0600_ecd8bddf55e3.flac,vocal,,,,,,,
aprime_0601_833195585ba5,media/aprime_0601_833195585ba5.flac,vocal,,,,,,,
aprime_0602_50ce95277de3,media/aprime_0602_50ce95277de3.flac,vocal,,,,,,,
aprime_0603_d57b6d99c686,media/aprime_0603_d57b6d99c686.flac,vocal,,,,,,,
aprime_0604_4689a2a5a637,media/aprime_0604_4689a2a5a637.wav,vocal,,,,,,,
aprime_0605_bba0d88aa0de,media/aprime_0605_bba0d88aa0de.flac,vocal,,,,,,,
aprime_0606_418aa78713d9,media/aprime_0606_418aa78713d9.wav,instrumental,,,,,,,
aprime_0607_aeb3d5aac08c,media/aprime_0607_aeb3d5aac08c.flac,instrumental,,,,,,,
aprime_0608_2f037679c7ef,media/aprime_0608_2f037679c7ef.flac,vocal,,,,,,,
aprime_0609_3059431143d5,media/aprime_0609_3059431143d5.flac,instrumental,,,,,,,
aprime_0610_1bc7779898df,media/aprime_0610_1bc7779898df.wav,vocal,,,,,,,
aprime_0611_b0653572eb17,media/aprime_0611_b0653572eb17.flac,vocal,,,,,,,
aprime_0612_8155ef783a1e,media/aprime_0612_8155ef783a1e.wav,vocal,,,,,,,
aprime_0613_7af96355e19e,media/aprime_0613_7af96355e19e.flac,vocal,,,,,,,
aprime_0614_0639947cd40b,media/aprime_0614_0639947cd40b.flac,vocal,,,,,,,
aprime_0615_9b784fcbdcbb,media/aprime_0615_9b784fcbdcbb.flac,instrumental,,,,,,,
aprime_0616_1d0fb11cfbeb,media/aprime_0616_1d0fb11cfbeb.flac,vocal,,,,,,,
aprime_0617_862c4e1adf94,media/aprime_0617_862c4e1adf94.wav,vocal,,,,,,,
aprime_0618_e829f92b90cc,media/aprime_0618_e829f92b90cc.flac,instrumental,,,,,,,
aprime_0619_29686c4f31ab,media/aprime_0619_29686c4f31ab.flac,instrumental,,,,,,,
aprime_0620_236a995d6151,media/aprime_0620_236a995d6151.wav,vocal,,,,,,,
aprime_0621_58e54051eb54,media/aprime_0621_58e54051eb54.flac,vocal,,,,,,,
aprime_0622_cca0847a6187,media/aprime_0622_cca0847a6187.flac,instrumental,,,,,,,
aprime_0623_c5584618caba,media/aprime_0623_c5584618caba.flac,vocal,,,,,,,
aprime_0624_cedcd72ac3b7,media/aprime_0624_cedcd72ac3b7.flac,vocal,,,,,,,
aprime_0625_eaac0c783ee8,media/aprime_0625_eaac0c783ee8.flac,vocal,,,,,,,
aprime_0626_2ef9235a4c99,media/aprime_0626_2ef9235a4c99.wav,vocal,,,,,,,
aprime_0627_a8555cc90269,media/aprime_0627_a8555cc90269.wav,vocal,,,,,,,
aprime_0628_28952d1a4b83,media/aprime_0628_28952d1a4b83.wav,vocal,,,,,,,
aprime_0629_9a11747ab420,media/aprime_0629_9a11747ab420.flac,instrumental,,,,,,,
aprime_0630_1fb65f02e5de,media/aprime_0630_1fb65f02e5de.flac,vocal,,,,,,,
aprime_0631_fe83a75ea42e,media/aprime_0631_fe83a75ea42e.flac,vocal,,,,,,,
aprime_0632_a50bb59c34ec,media/aprime_0632_a50bb59c34ec.flac,vocal,,,,,,,
aprime_0633_e860fc8a5f51,media/aprime_0633_e860fc8a5f51.flac,instrumental,,,,,,,
aprime_0634_afbab97e708a,media/aprime_0634_afbab97e708a.flac,vocal,,,,,,,
aprime_0635_0976fdc8bd3d,media/aprime_0635_0976fdc8bd3d.flac,vocal,,,,,,,
aprime_0636_62c60e859c91,media/aprime_0636_62c60e859c91.flac,instrumental,,,,,,,
aprime_0637_c265f4f0ac84,media/aprime_0637_c265f4f0ac84.flac,vocal,,,,,,,
aprime_0638_2fc5edec82da,media/aprime_0638_2fc5edec82da.flac,vocal,,,,,,,
aprime_0639_c7e6cd205d7f,media/aprime_0639_c7e6cd205d7f.flac,vocal,,,,,,,
aprime_0640_b4f503692542,media/aprime_0640_b4f503692542.flac,instrumental,,,,,,,
aprime_0641_b8020558b0b8,media/aprime_0641_b8020558b0b8.flac,vocal,,,,,,,
aprime_0642_fa10e2716b5c,media/aprime_0642_fa10e2716b5c.flac,instrumental,,,,,,,
aprime_0643_368c2b9cff7e,media/aprime_0643_368c2b9cff7e.flac,vocal,,,,,,,
aprime_0644_d370ede41172,media/aprime_0644_d370ede41172.flac,vocal,,,,,,,
aprime_0645_8c11716d4216,media/aprime_0645_8c11716d4216.flac,vocal,,,,,,,
aprime_0646_f66fc773deb4,media/aprime_0646_f66fc773deb4.flac,vocal,,,,,,,
aprime_0647_92e26629e8be,media/aprime_0647_92e26629e8be.wav,vocal,,,,,,,
aprime_0648_b632fdc8b8b2,media/aprime_0648_b632fdc8b8b2.wav,vocal,,,,,,,
aprime_0649_9cb5c6c2a895,media/aprime_0649_9cb5c6c2a895.flac,instrumental,,,,,,,
aprime_0650_dacd1784c6c3,media/aprime_0650_dacd1784c6c3.flac,instrumental,,,,,,,
aprime_0651_ca2b2105628f,media/aprime_0651_ca2b2105628f.wav,vocal,,,,,,,
aprime_0652_9cbc424a39c7,media/aprime_0652_9cbc424a39c7.flac,vocal,,,,,,,
aprime_0653_0fc112cceb9b,media/aprime_0653_0fc112cceb9b.flac,vocal,,,,,,,
aprime_0654_3ecf93b71671,media/aprime_0654_3ecf93b71671.flac,vocal,,,,,,,
aprime_0655_26abf16fc0bf,media/aprime_0655_26abf16fc0bf.flac,instrumental,,,,,,,
aprime_0656_10c9239a727c,media/aprime_0656_10c9239a727c.wav,vocal,,,,,,,
aprime_0657_76289591da0c,media/aprime_0657_76289591da0c.flac,vocal,,,,,,,
aprime_0658_254f2720ddb1,media/aprime_0658_254f2720ddb1.flac,instrumental,,,,,,,
aprime_0659_dce2ee5e64d5,media/aprime_0659_dce2ee5e64d5.flac,vocal,,,,,,,
aprime_0660_8dfbc958a67f,media/aprime_0660_8dfbc958a67f.flac,vocal,,,,,,,
aprime_0661_63ccdc7a04c8,media/aprime_0661_63ccdc7a04c8.flac,vocal,,,,,,,
aprime_0662_11b27dd6eaca,media/aprime_0662_11b27dd6eaca.flac,vocal,,,,,,,
aprime_0663_d40cba210a01,media/aprime_0663_d40cba210a01.wav,vocal,,,,,,,
aprime_0664_1ed1ae1e2357,media/aprime_0664_1ed1ae1e2357.flac,vocal,,,,,,,
aprime_0665_65085368ec51,media/aprime_0665_65085368ec51.flac,instrumental,,,,,,,
aprime_0666_71116042238a,media/aprime_0666_71116042238a.flac,vocal,,,,,,,
aprime_0667_dcd9d885823d,media/aprime_0667_dcd9d885823d.flac,vocal,,,,,,,
aprime_0668_ddfd03424905,media/aprime_0668_ddfd03424905.flac,vocal,,,,,,,
aprime_0669_a61675a50dd2,media/aprime_0669_a61675a50dd2.flac,vocal,,,,,,,
aprime_0670_6a651413197f,media/aprime_0670_6a651413197f.flac,vocal,,,,,,,
aprime_0671_0cca665ef8c3,media/aprime_0671_0cca665ef8c3.flac,vocal,,,,,,,
aprime_0672_0428636b4344,media/aprime_0672_0428636b4344.flac,vocal,,,,,,,
aprime_0673_e568f5b2e93e,media/aprime_0673_e568f5b2e93e.flac,vocal,,,,,,,
aprime_0674_3ca218c86a0f,media/aprime_0674_3ca218c86a0f.flac,vocal,,,,,,,
aprime_0675_6e5d1f20ef6e,media/aprime_0675_6e5d1f20ef6e.flac,vocal,,,,,,,
aprime_0676_08c77097498a,media/aprime_0676_08c77097498a.flac,instrumental,,,,,,,
aprime_0677_433b5bab9af2,media/aprime_0677_433b5bab9af2.wav,vocal,,,,,,,
aprime_0678_0359e11aa43e,media/aprime_0678_0359e11aa43e.wav,vocal,,,,,,,
aprime_0679_7a1dcf7675ed,media/aprime_0679_7a1dcf7675ed.flac,instrumental,,,,,,,
aprime_0680_4345318d0dab,media/aprime_0680_4345318d0dab.wav,instrumental,,,,,,,
aprime_0681_9793870cebeb,media/aprime_0681_9793870cebeb.wav,vocal,,,,,,,
aprime_0682_ba3b4675132d,media/aprime_0682_ba3b4675132d.flac,vocal,,,,,,,
aprime_0683_4ccc666fc57d,media/aprime_0683_4ccc666fc57d.flac,vocal,,,,,,,
aprime_0684_c463a93c81ff,media/aprime_0684_c463a93c81ff.flac,vocal,,,,,,,
aprime_0685_95d331731e2c,media/aprime_0685_95d331731e2c.flac,vocal,,,,,,,
aprime_0686_e1ab9d96e86d,media/aprime_0686_e1ab9d96e86d.wav,instrumental,,,,,,,
aprime_0687_01c4eb5cce69,media/aprime_0687_01c4eb5cce69.flac,instrumental,,,,,,,
aprime_0688_f6b9c4eaf1b7,media/aprime_0688_f6b9c4eaf1b7.flac,instrumental,,,,,,,
aprime_0689_7d9afcd909bf,media/aprime_0689_7d9afcd909bf.flac,vocal,,,,,,,
aprime_0690_d2da227c60e3,media/aprime_0690_d2da227c60e3.flac,instrumental,,,,,,,
