rating_id,pair_id,order,contrast,group,prompt_id,media_a_path,media_b_path,presented_a_is,presented_b_is,in_calibration_24,sha256_a,sha256_b
bprime_human_066_ba,8d9b963d6e,ba,arm6_vs_arm4,lyric,held_out_0217,paper_prep/validation_B_prime/human_package/media/bprime_human_066_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_066_ba_B.flac,arm6,arm4,false,6a91c7d54aa7ac5ddcb331e5576e1e2ddd0f84b3251482ea554d31ecba1931f9,6a91c7d54aa7ac5ddcb331e5576e1e2ddd0f84b3251482ea554d31ecba1931f9
bprime_human_067_ab,4dd84edc4d,ab,arm6_vs_arm4,lyric,held_out_0174,paper_prep/validation_B_prime/human_package/media/bprime_human_067_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_067_ab_B.flac,arm6,arm4,false,c7c150f5dcb61704ebf489ab7d076af3b83f0b7aa9e4d84d66fdbf276bc7418f,b34ea2a76a81240ab6fdb02d7317e068cead470cc4a8891decfd6162ab5f57c4
bprime_human_067_ba,4dd84edc4d,ba,arm6_vs_arm4,lyric,held_out_0174,paper_prep/validation_B_prime/human_package/media/bprime_human_067_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_067_ba_B.flac,arm4,arm6,false,b34ea2a76a81240ab6fdb02d7317e068cead470cc4a8891decfd6162ab5f57c4,c7c150f5dcb61704ebf489ab7d076af3b83f0b7aa9e4d84d66fdbf276bc7418f
bprime_human_068_ab,264728786f,ab,arm6_vs_arm4,lyric,held_out_0232,paper_prep/validation_B_prime/human_package/media/bprime_human_068_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_068_ab_B.flac,arm6,arm4,false,d75a9cfc3948927a0310eeb2942d0f5dc2e5d9f3d1ef691a53b36c2df6c85bef,1dfc58b37a3413faa2085d58ccc14f830a319ce7309450918c033775ee8b3629
bprime_human_068_ba,264728786f,ba,arm6_vs_arm4,lyric,held_out_0232,paper_prep/validation_B_prime/human_package/media/bprime_human_068_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_068_ba_B.flac,arm4,arm6,false,1dfc58b37a3413faa2085d58ccc14f830a319ce7309450918c033775ee8b3629,d75a9cfc3948927a0310eeb2942d0f5dc2e5d9f3d1ef691a53b36c2df6c85bef
bprime_human_069_ab,2286127a28,ab,arm6_vs_arm4,lyric,held_out_0169,paper_prep/validation_B_prime/human_package/media/bprime_human_069_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_069_ab_B.flac,arm4,arm6,true,c951b1b3b88c3abf7bba1d0bbb19867fa2b4af3a7fe72e1ac35baff791ae52b6,c951b1b3b88c3abf7bba1d0bbb19867fa2b4af3a7fe72e1ac35baff791ae52b6
bprime_human_069_ba,2286127a28,ba,arm6_vs_arm4,lyric,held_out_0169,paper_prep/validation_B_prime/human_package/media/bprime_human_069_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_069_ba_B.flac,arm6,arm4,true,c951b1b3b88c3abf7bba1d0bbb19867fa2b4af3a7fe72e1ac35baff791ae52b6,c951b1b3b88c3abf7bba1d0bbb19867fa2b4af3a7fe72e1ac35baff791ae52b6
bprime_human_070_ab,6ebb11813a,ab,arm6_vs_arm4,general,held_out_0027,paper_prep/validation_B_prime/human_package/media/bprime_human_070_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_070_ab_B.flac,arm6,arm4,true,5e48ed711eeedda739395e4144e56608ca375f94f57482b88e84e3442baabb84,2ad80156195c8b00a0b70e7c93f8f4fc7ce373bd6dc5cf4e30375532f755bf05
bprime_human_070_ba,6ebb11813a,ba,arm6_vs_arm4,general,held_out_0027,paper_prep/validation_B_prime/human_package/media/bprime_human_070_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_070_ba_B.flac,arm4,arm6,true,2ad80156195c8b00a0b70e7c93f8f4fc7ce373bd6dc5cf4e30375532f755bf05,5e48ed711eeedda739395e4144e56608ca375f94f57482b88e84e3442baabb84
bprime_human_071_ab,5c95b4856b,ab,arm6_vs_arm4,general,held_out_0029,paper_prep/validation_B_prime/human_package/media/bprime_human_071_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_071_ab_B.flac,arm6,arm4,true,1083bbbc7838216d35b8429641e50620ad6b89ae2da4fabc3bdaebb7ad80eecd,3916702654028275b6cd40e48ad4023c7b2f03c4901ea8ce6bf1605523fcfe1c
bprime_human_071_ba,5c95b4856b,ba,arm6_vs_arm4,general,held_out_0029,paper_prep/validation_B_prime/human_package/media/bprime_human_071_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_071_ba_B.flac,arm4,arm6,true,3916702654028275b6cd40e48ad4023c7b2f03c4901ea8ce6bf1605523fcfe1c,1083bbbc7838216d35b8429641e50620ad6b89ae2da4fabc3bdaebb7ad80eecd
bprime_human_072_ab,517b7a7682,ab,arm6_vs_arm4,general,held_out_0206,paper_prep/validation_B_prime/human_package/media/bprime_human_072_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_072_ab_B.flac,arm6,arm4,true,c103c0e13389f3f7168944eb719c5b43d9612a53afd3aaf498ce5e5d772ba06f,c103c0e13389f3f7168944eb719c5b43d9612a53afd3aaf498ce5e5d772ba06f
bprime_human_072_ba,517b7a7682,ba,arm6_vs_arm4,general,held_out_0206,paper_prep/validation_B_prime/human_package/media/bprime_human_072_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_072_ba_B.flac,arm4,arm6,true,c103c0e13389f3f7168944eb719c5b43d9612a53afd3aaf498ce5e5d772ba06f,c103c0e13389f3f7168944eb719c5b43d9612a53afd3aaf498ce5e5d772ba06f
bprime_human_073_ab,8dcd41f95c,ab,arm6_vs_arm4,general,held_out_0050,paper_prep/validation_B_prime/human_package/media/bprime_human_073_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_073_ab_B.flac,arm6,arm4,false,f9566ab1aa08e87d0be95f63d05b61ae03a9ed3f635aaac092e3686c9450bf8e,28c24d2e0883a177491093cfa255659bc30364605fa1dfc1b69c17866d401e13
bprime_human_073_ba,8dcd41f95c,ba,arm6_vs_arm4,general,held_out_0050,paper_prep/validation_B_prime/human_package/media/bprime_human_073_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_073_ba_B.flac,arm4,arm6,false,28c24d2e0883a177491093cfa255659bc30364605fa1dfc1b69c17866d401e13,f9566ab1aa08e87d0be95f63d05b61ae03a9ed3f635aaac092e3686c9450bf8e
bprime_human_074_ab,de6e6cc55c,ab,arm6_vs_arm4,general,held_out_0078,paper_prep/validation_B_prime/human_package/media/bprime_human_074_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_074_ab_B.flac,arm4,arm6,true,779150dd79af80172afe3194dbd872cbc04fe7a767248cb38dbc2611f060fd16,779150dd79af80172afe3194dbd872cbc04fe7a767248cb38dbc2611f060fd16
bprime_human_074_ba,de6e6cc55c,ba,arm6_vs_arm4,general,held_out_0078,paper_prep/validation_B_prime/human_package/media/bprime_human_074_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_074_ba_B.flac,arm6,arm4,true,779150dd79af80172afe3194dbd872cbc04fe7a767248cb38dbc2611f060fd16,779150dd79af80172afe3194dbd872cbc04fe7a767248cb38dbc2611f060fd16
bprime_human_075_ab,3f73378469,ab,arm6_vs_arm4,general,held_out_0061,paper_prep/validation_B_prime/human_package/media/bprime_human_075_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_075_ab_B.flac,arm4,arm6,false,9a06c030af52dc8eac63c9af4a16e43960801587b375639e8e1bc340bd961f72,9a06c030af52dc8eac63c9af4a16e43960801587b375639e8e1bc340bd961f72
bprime_human_075_ba,3f73378469,ba,arm6_vs_arm4,general,held_out_0061,paper_prep/validation_B_prime/human_package/media/bprime_human_075_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_075_ba_B.flac,arm6,arm4,false,9a06c030af52dc8eac63c9af4a16e43960801587b375639e8e1bc340bd961f72,9a06c030af52dc8eac63c9af4a16e43960801587b375639e8e1bc340bd961f72
bprime_human_076_ab,48ee6761b0,ab,arm6_vs_arm4,general,held_out_0141,paper_prep/validation_B_prime/human_package/media/bprime_human_076_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_076_ab_B.flac,arm4,arm6,false,605848bcc300d1189868bcb9e86cd746a596e496104cf38aca85a8aaa0732294,605848bcc300d1189868bcb9e86cd746a596e496104cf38aca85a8aaa0732294
bprime_human_076_ba,48ee6761b0,ba,arm6_vs_arm4,general,held_out_0141,paper_prep/validation_B_prime/human_package/media/bprime_human_076_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_076_ba_B.flac,arm6,arm4,false,605848bcc300d1189868bcb9e86cd746a596e496104cf38aca85a8aaa0732294,605848bcc300d1189868bcb9e86cd746a596e496104cf38aca85a8aaa0732294
bprime_human_077_ab,819e7fb30f,ab,arm6_vs_arm4,general,held_out_0186,paper_prep/validation_B_prime/human_package/media/bprime_human_077_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_077_ab_B.flac,arm4,arm6,false,d53eeb9ab8b8c518137e564510f7048e8f5e0792f2cf1823073acd794e9106bf,d53eeb9ab8b8c518137e564510f7048e8f5e0792f2cf1823073acd794e9106bf
bprime_human_077_ba,819e7fb30f,ba,arm6_vs_arm4,general,held_out_0186,paper_prep/validation_B_prime/human_package/media/bprime_human_077_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_077_ba_B.flac,arm6,arm4,false,d53eeb9ab8b8c518137e564510f7048e8f5e0792f2cf1823073acd794e9106bf,d53eeb9ab8b8c518137e564510f7048e8f5e0792f2cf1823073acd794e9106bf
bprime_human_078_ab,ab23d83c0f,ab,arm6_vs_arm4,general,held_out_0111,paper_prep/validation_B_prime/human_package/media/bprime_human_078_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_078_ab_B.flac,arm4,arm6,false,30b61ea2dc4cdbaea7de6863c4effd602fa7d0246f68eee5297fcc7f01e5151a,30b61ea2dc4cdbaea7de6863c4effd602fa7d0246f68eee5297fcc7f01e5151a
bprime_human_078_ba,ab23d83c0f,ba,arm6_vs_arm4,general,held_out_0111,paper_prep/validation_B_prime/human_package/media/bprime_human_078_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_078_ba_B.flac,arm6,arm4,false,30b61ea2dc4cdbaea7de6863c4effd602fa7d0246f68eee5297fcc7f01e5151a,30b61ea2dc4cdbaea7de6863c4effd602fa7d0246f68eee5297fcc7f01e5151a
bprime_human_079_ab,f5baf30d56,ab,arm6_vs_arm4,general,held_out_0133,paper_prep/validation_B_prime/human_package/media/bprime_human_079_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_079_ab_B.flac,arm4,arm6,false,2850d215cc7c9384b9eb073f023792b79e0d59a2faf05291cd3cfd46c73a7a68,2850d215cc7c9384b9eb073f023792b79e0d59a2faf05291cd3cfd46c73a7a68
bprime_human_079_ba,f5baf30d56,ba,arm6_vs_arm4,general,held_out_0133,paper_prep/validation_B_prime/human_package/media/bprime_human_079_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_079_ba_B.flac,arm6,arm4,false,2850d215cc7c9384b9eb073f023792b79e0d59a2faf05291cd3cfd46c73a7a68,2850d215cc7c9384b9eb073f023792b79e0d59a2faf05291cd3cfd46c73a7a68
bprime_human_080_ab,0e929f6df2,ab,arm6_vs_arm4,general,held_out_0172,paper_prep/validation_B_prime/human_package/media/bprime_human_080_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_080_ab_B.flac,arm4,arm6,false,8037fed7983541e3adfa829f63f70bf44e1b5784c7d4a61ccd7e28e02b4bfb8c,d6ed5e338800e326303201beefbb4854ca4a227f4b9acb003e173ec410ebdafb
bprime_human_080_ba,0e929f6df2,ba,arm6_vs_arm4,general,held_out_0172,paper_prep/validation_B_prime/human_package/media/bprime_human_080_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_080_ba_B.flac,arm6,arm4,false,d6ed5e338800e326303201beefbb4854ca4a227f4b9acb003e173ec410ebdafb,8037fed7983541e3adfa829f63f70bf44e1b5784c7d4a61ccd7e28e02b4bfb8c
