case_id,prompt_id,candidate_index,packet_occurrences,packet_reasons,intended_demucs_panns_112,stale_demucs_whisper_100,dedup_manifest_92,final_detector_bucket_82,demucs_ratio,demucs_label_0p1791,panns_score,panns_label_0p0654,original_packet_paths,resolved_source_path,package_media_path,media_class,sha256,analysis_role,transition_112_to_100,transition_100_to_92,transition_92_to_82,manifest_set_name,final_set_bucket
939c52e0fd,dev_0140,0,1,near_threshold,true,false,false,false,0.16682,0,0.36676,1,runs/adsr_recollect_20260604_full01/shard02/audio/dev_0140/candidate_00_seed2026192700.wav,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/939c52e0fd.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0715.wav,original,d0824491517a31a18d9dae523ce17275222a368a0ab66ddbba1939521da4feb1,primary,intended_case_omitted_by_wrong_detector_pair,not_in_stale_100,not_in_manifest_92,phase0_near_threshold_packet,phase0_near_threshold_packet
95a433a630,dev_0137,5,1,near_threshold,true,false,false,false,0.18722,1,0.02664,0,runs/adsr_recollect_20260604_full01/shard02/audio/dev_0137/candidate_05_seed2026189705.wav,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/95a433a630.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0716.wav,original,339e5ed78b7cd9f5f23ddf0bfa32a6d4084f83e70efbdb5948848a66a1edcca6,primary,intended_case_omitted_by_wrong_detector_pair,not_in_stale_100,not_in_manifest_92,phase0_near_threshold_packet,phase0_near_threshold_packet
969a058baa,dev_0047,4,1,demucs_whisper_disagree,true,true,true,true,0.11628,0,0.51394,1,runs/adsr_recollect_resume/93659_an22_1285673_1780859523_a1_gpu7/audio/dev_0047/candidate_04_seed2026099704.wav,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/969a058baa.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0717.wav,original,2ebf42a0fab934bb2fe681c877c71b9635add6ffc8e214f08c3ff8855946c6c5,primary,overlap_retained_but_construct_changed,retained_after_dedup,retained_in_detector_disagreement_bucket,detector_disagreement_packet,detector_disagreement_packet
96b711e3a7,dev_0013,4,2,demucs_whisper_disagree|near_threshold,false,true,false,false,0.18879,1,0.2237,1,runs/adsr_recollect_20260604_full01/shard00/audio/dev_0013/candidate_04_seed2026065704.wav,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2c_detector_agreement_spotcheck/media/96b711e3a7.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0718.wav,original,97292f5f2ef36cd1da638ecbdcc202de0127fc3a5cc396ea5548790c5f794cdd,sensitivity,non_intended_case_added_by_wrong_detector_pair,cross_reason_duplicate_removed_by_first_row_wins_dedup,already_removed_or_reclassified_before_92,phase0_near_threshold_packet,agreement_spotcheck_30
96be82fbd3,dev_0013,0,1,demucs_whisper_disagree,false,true,true,true,0.49224,1,0.20742,1,runs/adsr_recollect_20260604_full01/shard00/audio/dev_0013/candidate_00_seed2026065700.wav,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0013/candidate_00_seed2026065700.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0719.wav,regenerated,8681c555c4f4b85aac256fed546aa3f20a286212e97aceb899fa91e915d627ea,sensitivity,non_intended_case_added_by_wrong_detector_pair,retained_after_dedup,retained_in_detector_disagreement_bucket,detector_disagreement_packet,detector_disagreement_packet
996e4da940,dev_0049,3,1,demucs_whisper_disagree,true,true,true,true,0.06912,0,0.07675,1,runs/adsr_recollect_resume/93436_an22_1804080_1780662034_a1_gpu7/audio/dev_0049/candidate_03_seed2026101703.wav,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/996e4da940.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0721.wav,original,b3d0d948d6815688c0b3f37f7cc997e59d4b9cc83d7278fdce8fb50fd3a239cd,primary,overlap_retained_but_construct_changed,retained_after_dedup,retained_in_detector_disagreement_bucket,detector_disagreement_packet,detector_disagreement_packet
9b235a332d,dev_0097,3,2,demucs_whisper_disagree|near_threshold,true,true,false,false,0.17552,0,0.26723,1,runs/adsr_recollect_resume/ssh_an17_852976_1780647510_a1_gpu1/audio/dev_0097/candidate_03_seed2026149703.wav,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/9b235a332d.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0722.wav,original,dd3211f838ad320698c7e05439219081e6d1106687d1b7053bffdb6de166e25e,primary,overlap_retained_but_construct_changed,cross_reason_duplicate_removed_by_first_row_wins_dedup,already_removed_or_reclassified_before_92,phase0_near_threshold_packet,phase0_near_threshold_packet
9b916862bb,dev_0023,5,2,demucs_whisper_disagree|near_threshold,false,true,false,false,0.18872,1,0.375,1,runs/adsr_recollect_20260604_full01/shard00/audio/dev_0023/candidate_05_seed2026075705.wav,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0023/candidate_05_seed2026075705.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0723.wav,regenerated,b3863d15ac66871b8616d225b70d9a19b795518ef352a2a529657001ed143fec,sensitivity,non_intended_case_added_by_wrong_detector_pair,cross_reason_duplicate_removed_by_first_row_wins_dedup,already_removed_or_reclassified_before_92,phase0_near_threshold_packet,phase0_near_threshold_packet
9b9b7358d2,dev_0044,2,1,demucs_whisper_disagree,true,true,true,true,0.11993,0,0.15356,1,runs/adsr_recollect_resume/93660_an22_1589312_1780866755_a1_gpu7/audio/dev_0044/candidate_02_seed2026096702.wav,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/9b9b7358d2.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0724.wav,original,749647c12564fd30d84f0b50f11002383454187d298ccee6d6d31325eeabf247,primary,overlap_retained_but_construct_changed,retained_after_dedup,retained_in_detector_disagreement_bucket,detector_disagreement_packet,detector_disagreement_packet
9d1a30e446,dev_0011,4,1,demucs_whisper_disagree,false,true,true,true,0.26686,1,0.19596,1,runs/adsr_recollect_20260604_full01/shard00/audio/dev_0011/candidate_04_seed2026063704.wav,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0011/candidate_04_seed2026063704.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0726.wav,regenerated,9e45b9d78d2a74a0b6c628ed5304bfa5fbce5b728d13ff8752220fd659a0636c,sensitivity,non_intended_case_added_by_wrong_detector_pair,retained_after_dedup,retained_in_detector_disagreement_bucket,detector_disagreement_packet,detector_disagreement_packet
a04761fb39,dev_0114,3,1,demucs_whisper_disagree,false,true,true,false,0.04941,0,0.03155,0,runs/adsr_recollect_resume/93659_an22_1285673_1780859523_a1_gpu6/audio/dev_0114/candidate_03_seed2026166703.wav,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2c_detector_agreement_spotcheck/media/a04761fb39.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0727.wav,original,bc94f22120c445ab52257cd7dca3a529ad66153530845b95227a06edfd344464,sensitivity,non_intended_case_added_by_wrong_detector_pair,retained_after_dedup,reclassified_by_extracted_agreement_spotcheck_path,detector_disagreement_packet,agreement_spotcheck_30
a12b846abd,dev_0008,7,1,demucs_whisper_disagree,false,true,true,true,0.41734,1,0.08753,1,runs/adsr_recollect_20260604_full01/shard00/audio/dev_0008/candidate_07_seed2026060707.wav,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0008/candidate_07_seed2026060707.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0728.wav,regenerated,99ebee2e06b344a5e36911664479532cd2033dd5872ebc0a01a9b6ba645b71c6,sensitivity,non_intended_case_added_by_wrong_detector_pair,retained_after_dedup,retained_in_detector_disagreement_bucket,detector_disagreement_packet,detector_disagreement_packet
a1a793502b,dev_0002,5,1,demucs_whisper_disagree,false,true,true,false,0.61131,1,0.20976,1,runs/adsr_recollect_20260604_full01/shard00/audio/dev_0002/candidate_05_seed2026054705.wav,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2c_detector_agreement_spotcheck/media/a1a793502b.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0729.wav,original,d2ee8eb6eba2d2bd896e871eca81b4ba9b5886820ab73afd5f858c234868ca15,sensitivity,non_intended_case_added_by_wrong_detector_pair,retained_after_dedup,reclassified_by_extracted_agreement_spotcheck_path,detector_disagreement_packet,agreement_spotcheck_30
a2b12a2559,dev_0013,5,1,demucs_whisper_disagree,false,true,true,false,0.41158,1,0.17043,1,runs/adsr_recollect_20260604_full01/shard00/audio/dev_0013/candidate_05_seed2026065705.wav,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2c_detector_agreement_spotcheck/media/a2b12a2559.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0730.wav,original,d67ce49f1b6e2a76db0417c95fafdf38418cbd6a800c68037fab98fc95fe5eea,sensitivity,non_intended_case_added_by_wrong_detector_pair,retained_after_dedup,reclassified_by_extracted_agreement_spotcheck_path,detector_disagreement_packet,agreement_spotcheck_30
a41283d1e3,dev_0008,6,1,demucs_whisper_disagree,false,true,true,true,0.68014,1,0.09459,1,runs/adsr_recollect_20260604_full01/shard00/audio/dev_0008/candidate_06_seed2026060706.wav,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0008/candidate_06_seed2026060706.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0731.wav,regenerated,0ee279e3833ba8cff66a30832fb9c443e351e2983ceb0830a4e418370c985134,sensitivity,non_intended_case_added_by_wrong_detector_pair,retained_after_dedup,retained_in_detector_disagreement_bucket,detector_disagreement_packet,detector_disagreement_packet
a461de6acd,dev_0117,1,1,near_threshold,true,false,false,false,0.17396,0,0.09271,1,runs/adsr_recollect_resume/93465_an22_2606723_1780681148_a1_gpu6/audio/dev_0117/candidate_01_seed2026169701.wav,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/a461de6acd.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0732.wav,original,3e0d73ce346c042477d9914d1fbfcf06d8fb830221d29ce829f25a56141c1507,primary,intended_case_omitted_by_wrong_detector_pair,not_in_stale_100,not_in_manifest_92,phase0_near_threshold_packet,phase0_near_threshold_packet
a46eb6ec7b,dev_0061,4,1,demucs_whisper_disagree,true,true,true,true,0.163,0,0.48974,1,runs/adsr_recollect_resume/93662_an29_3985416_1780857635_a3_gpu0/audio/dev_0061/candidate_04_seed2026113704.wav,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/a46eb6ec7b.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0733.wav,original,9db98a62932d199ccc3bdf109d5b09d19ffe7724635994c6fdf37808264c61b0,primary,overlap_retained_but_construct_changed,retained_after_dedup,retained_in_detector_disagreement_bucket,detector_disagreement_packet,detector_disagreement_packet
ab18fc8065,dev_0014,0,1,demucs_whisper_disagree,false,true,true,true,0.94248,1,0.14712,1,runs/adsr_recollect_20260604_full01/shard00/audio/dev_0014/candidate_00_seed2026066700.wav,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0014/candidate_00_seed2026066700.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0735.wav,regenerated,c25a257adfb83e030c43cc96c422e2f97074d2f5b12624862e6d57214238ccb7,sensitivity,non_intended_case_added_by_wrong_detector_pair,retained_after_dedup,retained_in_detector_disagreement_bucket,detector_disagreement_packet,detector_disagreement_packet
ab94bad4e1,dev_0037,4,1,demucs_whisper_disagree,false,true,true,true,0.08534,0,0.05654,0,runs/adsr_recollect_resume/ssh_an17_3882140_1780846045_a1_gpu0/audio/dev_0037/candidate_04_seed2026089704.wav,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0037/candidate_04_seed2026089704.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0736.wav,regenerated,f7655a8fdbc721fa7d7a69bcd6af165d5accdc7ee5bb757f37bf4b72f10b692b,sensitivity,non_intended_case_added_by_wrong_detector_pair,retained_after_dedup,retained_in_detector_disagreement_bucket,detector_disagreement_packet,detector_disagreement_packet
ac7444d64c,dev_0003,6,1,near_threshold,true,false,false,false,0.17336,0,0.07313,1,runs/adsr_recollect_20260604_full01/shard00/audio/dev_0003/candidate_06_seed2026055706.wav,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/ac7444d64c.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0737.wav,original,b4a458ee71dbe8da73a839861f2e15833b7ccbaec7cb77e827c41c3e0a283b6e,primary,intended_case_omitted_by_wrong_detector_pair,not_in_stale_100,not_in_manifest_92,phase0_near_threshold_packet,phase0_near_threshold_packet
aee5f30ccb,dev_0003,2,1,demucs_whisper_disagree,true,true,true,true,0.15085,0,0.38383,1,runs/adsr_recollect_20260604_full01/shard00/audio/dev_0003/candidate_02_seed2026055702.wav,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/aee5f30ccb.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0739.wav,original,59dfdda7c403cd37c13185b9e54755f25ba4eb4642e83602e375895579835a02,primary,overlap_retained_but_construct_changed,retained_after_dedup,retained_in_detector_disagreement_bucket,detector_disagreement_packet,detector_disagreement_packet
b150f4746b,dev_0096,5,1,demucs_whisper_disagree,false,true,true,true,0.13011,0,0.05529,0,runs/adsr_recollect_resume/ssh_an17_852976_1780647510_a1_gpu1/audio/dev_0096/candidate_05_seed2026148705.wav,runs/adsr_recollect_20260604_full01_merged/shard01/audio/dev_0096/candidate_05_seed2026148705.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0741.wav,regenerated,89ef624dd181041b6189764a5305af84f9f4132cd35e73289ba289692e26f066,sensitivity,non_intended_case_added_by_wrong_detector_pair,retained_after_dedup,retained_in_detector_disagreement_bucket,detector_disagreement_packet,detector_disagreement_packet
b543bf3e25,dev_0059,6,1,near_threshold,true,false,false,false,0.16913,0,0.11865,1,runs/adsr_recollect_resume/93666_an22_2196717_1780881222_a1_gpu7/audio/dev_0059/candidate_06_seed2026111706.wav,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/b543bf3e25.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0744.wav,original,6601ec74fc382b6bfb49fd30936deb13b9417254dcdb6e68d6bda5aa1bb9cb8a,primary,intended_case_omitted_by_wrong_detector_pair,not_in_stale_100,not_in_manifest_92,phase0_near_threshold_packet,phase0_near_threshold_packet
bb56e24b43,dev_0073,7,1,near_threshold,true,false,false,false,0.17108,0,0.30658,1,runs/adsr_recollect_20260604_full01/shard01/audio/dev_0073/candidate_07_seed2026125707.wav,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/bb56e24b43.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0745.wav,original,55915924ce1b2850e33634bf7d46f2ab9fff03ec9eded9c82b0d89e8ac89d2c8,primary,intended_case_omitted_by_wrong_detector_pair,not_in_stale_100,not_in_manifest_92,phase0_near_threshold_packet,phase0_near_threshold_packet
bba9b607a2,held_out_0066,4,1,near_threshold,true,false,false,false,0.17574,0,0.13578,1,runs/adsr_recollect_20260604_full01/shard05/audio/held_out_0066/candidate_04_seed2026374704.wav,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/bba9b607a2.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0746.wav,original,838662904c5bbf5544fd450ef86d26cf0ccdcb4aa0f72c22115d8b3804b12210,primary,intended_case_omitted_by_wrong_detector_pair,not_in_stale_100,not_in_manifest_92,phase0_near_threshold_packet,phase0_near_threshold_packet
bc2b100662,dev_0004,2,1,demucs_whisper_disagree,true,true,true,true,0.09031,0,0.31786,1,runs/adsr_recollect_20260604_full01/shard00/audio/dev_0004/candidate_02_seed2026056702.wav,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/bc2b100662.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0747.wav,original,2b277caa164814cb13749e130b1a2b6faa0478575e8c364576ca27adfb665307,primary,overlap_retained_but_construct_changed,retained_after_dedup,retained_in_detector_disagreement_bucket,detector_disagreement_packet,detector_disagreement_packet
bc807e6c28,dev_0128,1,1,demucs_whisper_disagree,true,true,true,true,0.15128,0,0.53639,1,runs/adsr_recollect_20260604_full01/shard02/audio/dev_0128/candidate_01_seed2026180701.wav,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/bc807e6c28.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0748.wav,original,f1f8348fb38f1fb9203234b9a6d3f9febece49f8030057aee2a4f7f3823028bb,primary,overlap_retained_but_construct_changed,retained_after_dedup,retained_in_detector_disagreement_bucket,detector_disagreement_packet,detector_disagreement_packet
bca94602c7,dev_0185,7,1,near_threshold,true,false,false,false,0.17503,0,0.19092,1,runs/adsr_recollect_resume/93658_an22_979542_1780852261_a1_gpu5/audio/dev_0185/candidate_07_seed2026237707.wav,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/bca94602c7.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0749.wav,original,a9564d61640a9dba5cb4aa5a1d6c307ba655c0c992a522e4682a576c2da42ee1,primary,intended_case_omitted_by_wrong_detector_pair,not_in_stale_100,not_in_manifest_92,phase0_near_threshold_packet,phase0_near_threshold_packet
bd008df9d0,dev_0035,2,1,near_threshold,true,false,false,false,0.16731,0,0.12068,1,runs/adsr_recollect_resume/ssh_an17_852976_1780647510_a1_gpu0/audio/dev_0035/candidate_02_seed2026087702.wav,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/bd008df9d0.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0751.wav,original,e9fdef9dc998632021e237f65b18b3d9cb24b3338225cc5a8b6d6b691ab79dae,primary,intended_case_omitted_by_wrong_detector_pair,not_in_stale_100,not_in_manifest_92,phase0_near_threshold_packet,phase0_near_threshold_packet
bd8858cb7e,held_out_0041,3,1,near_threshold,true,false,false,false,0.17651,0,0.14935,1,runs/adsr_recollect_resume/93703_an22_3415402_1780910158_a1_gpu3/audio/held_out_0041/candidate_03_seed2026349703.wav,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/bd8858cb7e.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0752.wav,original,694a081df9cf60d41b0a32a600c133210475a48cd6570fec02075885a8e6e48b,primary,intended_case_omitted_by_wrong_detector_pair,not_in_stale_100,not_in_manifest_92,phase0_near_threshold_packet,phase0_near_threshold_packet
bfcb53a64f,dev_0014,2,1,demucs_whisper_disagree,false,true,true,true,0.38931,1,0.10064,1,runs/adsr_recollect_20260604_full01/shard00/audio/dev_0014/candidate_02_seed2026066702.wav,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0014/candidate_02_seed2026066702.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0755.wav,regenerated,24386a759af60ad960601de8f04ebd7edee170ccb54c9138b8111056fa9d47d1,sensitivity,non_intended_case_added_by_wrong_detector_pair,retained_after_dedup,retained_in_detector_disagreement_bucket,detector_disagreement_packet,detector_disagreement_packet
c0022b7598,held_out_0110,3,1,near_threshold,true,false,false,false,0.17366,0,0.17606,1,runs/adsr_recollect_resume/ssh_an17_3882140_1780846045_a1_gpu5/audio/held_out_0110/candidate_03_seed2026418703.wav,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/c0022b7598.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0756.wav,original,8b30342130ea47408642661dddda4d2ab66a3dfd476d467995ee23909239cb71,primary,intended_case_omitted_by_wrong_detector_pair,not_in_stale_100,not_in_manifest_92,phase0_near_threshold_packet,phase0_near_threshold_packet
c0461169c3,dev_0008,0,1,demucs_whisper_disagree,false,true,true,false,0.20021,1,0.11354,1,runs/adsr_recollect_20260604_full01/shard00/audio/dev_0008/candidate_00_seed2026060700.wav,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2c_detector_agreement_spotcheck/media/c0461169c3.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0757.wav,original,5117199c8f06d54fc04ed25a828817b074ac9a39295412f698f41e63a2955224,sensitivity,non_intended_case_added_by_wrong_detector_pair,retained_after_dedup,reclassified_by_extracted_agreement_spotcheck_path,detector_disagreement_packet,agreement_spotcheck_30
c0bba8ee6b,dev_0017,3,1,demucs_whisper_disagree,false,true,true,false,0.79171,1,0.14425,1,runs/adsr_recollect_20260604_full01/shard00/audio/dev_0017/candidate_03_seed2026069703.wav,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2c_detector_agreement_spotcheck/media/c0bba8ee6b.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0758.wav,original,56ce3e69911f05bb85f3319d16acddb397dea7eb36c250cda8e0d1c9d21e3ad5,sensitivity,non_intended_case_added_by_wrong_detector_pair,retained_after_dedup,reclassified_by_extracted_agreement_spotcheck_path,detector_disagreement_packet,agreement_spotcheck_30
c2980f9a4b,dev_0117,0,1,demucs_whisper_disagree,false,true,true,true,0.16354,0,0.05143,0,runs/adsr_recollect_resume/93465_an22_2606723_1780681148_a1_gpu6/audio/dev_0117/candidate_00_seed2026169700.wav,runs/adsr_recollect_20260604_full01_merged/shard01/audio/dev_0117/candidate_00_seed2026169700.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0759.wav,regenerated,6bb6572e507a2867bf613b097cdd0d0d2fc9f52d52153ab2e04a9497f2eaec97,sensitivity,non_intended_case_added_by_wrong_detector_pair,retained_after_dedup,retained_in_detector_disagreement_bucket,detector_disagreement_packet,detector_disagreement_packet
c7e03344ef,held_out_0024,1,1,near_threshold,true,false,false,false,0.17535,0,0.2061,1,runs/adsr_recollect_resume/93662_an29_3985416_1780857635_a3_gpu2/audio/held_out_0024/candidate_01_seed2026332701.wav,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/c7e03344ef.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0760.wav,original,00256dce79884623cf351159fdff3846b5156c07f27fae8da0d2580e3be78874,primary,intended_case_omitted_by_wrong_detector_pair,not_in_stale_100,not_in_manifest_92,phase0_near_threshold_packet,phase0_near_threshold_packet
c87365fc8d,dev_0040,1,1,demucs_whisper_disagree,true,true,true,true,0.05594,0,0.43402,1,runs/adsr_recollect_resume/93662_an29_3985416_1780857635_a1_gpu0/audio/dev_0040/candidate_01_seed2026092701.wav,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/c87365fc8d.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0761.wav,original,8e4923c5c6ff51adbea1da3bf3b0f1a0880a5123a132d1b2c7b6886842744f9a,primary,overlap_retained_but_construct_changed,retained_after_dedup,retained_in_detector_disagreement_bucket,detector_disagreement_packet,detector_disagreement_packet
c9372b74dd,held_out_0110,1,1,near_threshold,true,false,false,false,0.17172,0,0.08284,1,runs/adsr_recollect_resume/ssh_an17_3882140_1780846045_a1_gpu5/audio/held_out_0110/candidate_01_seed2026418701.wav,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/c9372b74dd.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0762.wav,original,fd1d443d13f0ba3eca934247c8942ce8a9ddc84916c1637ef9379dc8c5d7672c,primary,intended_case_omitted_by_wrong_detector_pair,not_in_stale_100,not_in_manifest_92,phase0_near_threshold_packet,phase0_near_threshold_packet
c95376a3eb,dev_0162,1,1,near_threshold,true,false,false,false,0.18064,1,0.01977,0,runs/adsr_recollect_resume/ssh_an17_852976_1780647510_a1_gpu2/audio/dev_0162/candidate_01_seed2026214701.wav,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/c95376a3eb.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0763.wav,original,803db7b77532e20237abea03372ef2527943d16b5f6d6f3ec966982e4a0a8f55,primary,intended_case_omitted_by_wrong_detector_pair,not_in_stale_100,not_in_manifest_92,phase0_near_threshold_packet,phase0_near_threshold_packet
c9c7da8014,dev_0122,7,2,demucs_whisper_disagree|near_threshold,true,true,false,false,0.16911,0,0.38887,1,runs/adsr_recollect_resume/93662_an29_3985416_1780857635_a2_gpu0/audio/dev_0122/candidate_07_seed2026174707.wav,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/c9c7da8014.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0764.wav,original,e7a0b6615e31c7ecddfbd4f0b5bd9ef028438d9d3b72b3c5d6843e2119877ce6,primary,overlap_retained_but_construct_changed,cross_reason_duplicate_removed_by_first_row_wins_dedup,already_removed_or_reclassified_before_92,phase0_near_threshold_packet,phase0_near_threshold_packet
cb1a090c71,dev_0016,7,1,near_threshold,true,false,false,false,0.1796,1,0.03018,0,runs/adsr_recollect_20260604_full01/shard00/audio/dev_0016/candidate_07_seed2026068707.wav,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/cb1a090c71.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0766.wav,original,1c685f428107106ca2d4e5fb9db9dd8a67f30ffc567bae7bcddb9daf461bfc4e,primary,intended_case_omitted_by_wrong_detector_pair,not_in_stale_100,not_in_manifest_92,phase0_near_threshold_packet,phase0_near_threshold_packet
cb56b9b272,held_out_0063,6,1,near_threshold,true,false,false,false,0.16968,0,0.09163,1,runs/adsr_recollect_resume/93658_an22_979542_1780852261_a1_gpu3/audio/held_out_0063/candidate_06_seed2026371706.wav,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/cb56b9b272.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0767.wav,original,f95e9a5c4c7f33fee9315479c77601ef4bfd3430bcacf624f28ad7ed7e12ff43,primary,intended_case_omitted_by_wrong_detector_pair,not_in_stale_100,not_in_manifest_92,phase0_near_threshold_packet,phase0_near_threshold_packet
cb74d50a62,dev_0023,6,1,demucs_whisper_disagree,false,true,true,false,0.27023,1,0.09532,1,runs/adsr_recollect_20260604_full01/shard00/audio/dev_0023/candidate_06_seed2026075706.wav,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2c_detector_agreement_spotcheck/media/cb74d50a62.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0768.wav,original,b7a21651d1c559b99974eaeefc3b07158c6a4163836eaf8f1e6d938c90dd002f,sensitivity,non_intended_case_added_by_wrong_detector_pair,retained_after_dedup,reclassified_by_extracted_agreement_spotcheck_path,detector_disagreement_packet,agreement_spotcheck_30
cd6b274756,held_out_0075,3,1,near_threshold,true,false,false,false,0.16543,0,0.44546,1,runs/adsr_recollect_20260604_full01/shard05/audio/held_out_0075/candidate_03_seed2026383703.wav,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/cd6b274756.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0769.wav,original,43b2503b128d68f66094ee91b830404094bec7abb182ee27a7b7234fdccd1776,primary,intended_case_omitted_by_wrong_detector_pair,not_in_stale_100,not_in_manifest_92,phase0_near_threshold_packet,phase0_near_threshold_packet
