clip_id,clip_path,set_name,source_id,exists,expected_demucs_label,requested_vocal,type_correct,panns_vocal,vocal_energy_ratio,prompt_id,source_path,metadata_json
aprime_0453,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0453_d20f63a84a74.flac,stratified_random_500,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0008/none_s91_2026300091.flac,true,0,1,0,0.07068,0.05,held_out_0008,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0008/none_s91_2026300091.flac,"{""arm"": """", ""attempt"": """", ""condition"": ""none"", ""copied_path"": ""orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0453_d20f63a84a74.flac"", ""copied_size_bytes"": ""8021139"", ""corpus"": ""ATLAS"", ""ledger_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/bon256_w0.jsonl"", ""panns_vocal"": ""0.07068"", ""present"": ""0"", ""prompt_id"": ""held_out_0008"", ""release_reason"": ""a_prime_500_judge_sample"", ""rep"": """", ""requested_vocal"": ""1"", ""sample_id"": ""aprime_0453"", ""seed"": ""2026300091"", ""sha256"": ""240df20a593415c6f5126d62de756197117509eec624ed9fdb86e7c223abad57"", ""size_bytes"": ""8021139"", ""source_family"": ""bon256"", ""source_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0008/none_s91_2026300091.flac"", ""type_correct"": ""0"", ""vocal_energy_ratio"": ""0.05""}"
aprime_0454,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0454_db7c38d5fa89.flac,stratified_random_500,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0254/none_s485_2029300485.flac,true,0,1,0,0.13604,0.10095,held_out_0254,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0254/none_s485_2029300485.flac,"{""arm"": """", ""attempt"": """", ""condition"": ""none"", ""copied_path"": ""orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0454_db7c38d5fa89.flac"", ""copied_size_bytes"": ""9739008"", ""corpus"": ""ATLAS"", ""ledger_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/bon256_w5.jsonl"", ""panns_vocal"": ""0.13604"", ""present"": ""0"", ""prompt_id"": ""held_out_0254"", ""release_reason"": ""a_prime_500_judge_sample"", ""rep"": """", ""requested_vocal"": ""1"", ""sample_id"": ""aprime_0454"", ""seed"": ""2029300485"", ""sha256"": ""52859c85cea947df16683b45721d032e7301776454a1294466e23adb010ec61e"", ""size_bytes"": ""9739008"", ""source_family"": ""bon256"", ""source_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0254/none_s485_2029300485.flac"", ""type_correct"": ""0"", ""vocal_energy_ratio"": ""0.10095""}"
aprime_0455,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0455_7cc64779112c.flac,stratified_random_500,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0008/none_s21_2026300021.flac,true,0,1,0,0.101,0.02506,held_out_0008,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0008/none_s21_2026300021.flac,"{""arm"": """", ""attempt"": """", ""condition"": ""none"", ""copied_path"": ""orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0455_7cc64779112c.flac"", ""copied_size_bytes"": ""6716123"", ""corpus"": ""ATLAS"", ""ledger_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/bon256_w0.jsonl"", ""panns_vocal"": ""0.101"", ""present"": ""0"", ""prompt_id"": ""held_out_0008"", ""release_reason"": ""a_prime_500_judge_sample"", ""rep"": """", ""requested_vocal"": ""1"", ""sample_id"": ""aprime_0455"", ""seed"": ""2026300021"", ""sha256"": ""d9540e2392b13991aaace78984b525fb35767553d97d3169b82451b2f64bee68"", ""size_bytes"": ""6716123"", ""source_family"": ""bon256"", ""source_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0008/none_s21_2026300021.flac"", ""type_correct"": ""0"", ""vocal_energy_ratio"": ""0.02506""}"
aprime_0456,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0456_f6bb150d89eb.flac,stratified_random_500,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0254/none_s6_2029300006.flac,true,0,1,0,0.41053,0.08595,held_out_0254,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0254/none_s6_2029300006.flac,"{""arm"": """", ""attempt"": """", ""condition"": ""none"", ""copied_path"": ""orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0456_f6bb150d89eb.flac"", ""copied_size_bytes"": ""7120633"", ""corpus"": ""ATLAS"", ""ledger_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/bon256_w0.jsonl"", ""panns_vocal"": ""0.41053"", ""present"": ""0"", ""prompt_id"": ""held_out_0254"", ""release_reason"": ""a_prime_500_judge_sample"", ""rep"": """", ""requested_vocal"": ""1"", ""sample_id"": ""aprime_0456"", ""seed"": ""2029300006"", ""sha256"": ""bad934bbf74e00f899b52b60b5a6dd9b8920deffe2aa4eed64ec05e13b090564"", ""size_bytes"": ""7120633"", ""source_family"": ""bon256"", ""source_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0254/none_s6_2029300006.flac"", ""type_correct"": ""0"", ""vocal_energy_ratio"": ""0.08595""}"
aprime_0457,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0457_16402f5c8b46.flac,stratified_random_500,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0024/none_s408_2026700408.flac,true,0,1,0,0.41694,0.0791,held_out_0024,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0024/none_s408_2026700408.flac,"{""arm"": """", ""attempt"": """", ""condition"": ""none"", ""copied_path"": ""orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0457_16402f5c8b46.flac"", ""copied_size_bytes"": ""7637931"", ""corpus"": ""ATLAS"", ""ledger_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/bon256_w0.jsonl"", ""panns_vocal"": ""0.41694"", ""present"": ""0"", ""prompt_id"": ""held_out_0024"", ""release_reason"": ""a_prime_500_judge_sample"", ""rep"": """", ""requested_vocal"": ""1"", ""sample_id"": ""aprime_0457"", ""seed"": ""2026700408"", ""sha256"": ""cbd4a36cf67d46421a9ce5b848a1e5ddfd0397b0e2ed6fff37149e4738c328ac"", ""size_bytes"": ""7637931"", ""source_family"": ""bon256"", ""source_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0024/none_s408_2026700408.flac"", ""type_correct"": ""0"", ""vocal_energy_ratio"": ""0.0791""}"
aprime_0458,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0458_2ba705721c88.flac,stratified_random_500,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/istrong_instr/held_out_0170/I_strong_s3_2028405003.flac,true,1,0,0,0.24905,0.42356,held_out_0170,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/istrong_instr/held_out_0170/I_strong_s3_2028405003.flac,"{""arm"": """", ""attempt"": """", ""condition"": ""I_strong"", ""copied_path"": ""orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0458_2ba705721c88.flac"", ""copied_size_bytes"": ""7215688"", ""corpus"": ""ATLAS"", ""ledger_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/istrong_instr_w3.jsonl"", ""panns_vocal"": ""0.24905"", ""present"": ""1"", ""prompt_id"": ""held_out_0170"", ""release_reason"": ""a_prime_500_judge_sample"", ""rep"": """", ""requested_vocal"": ""0"", ""sample_id"": ""aprime_0458"", ""seed"": ""2028405003"", ""sha256"": ""7c87d2a25bcbcfb5a1a1ec8429cc59ac678097fdff5da9f5e5ab67fc4acac64f"", ""size_bytes"": ""7215688"", ""source_family"": ""istrong_instr"", ""source_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/istrong_instr/held_out_0170/I_strong_s3_2028405003.flac"", ""type_correct"": ""0"", ""vocal_energy_ratio"": ""0.42356""}"
aprime_0459,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0459_1955bd25a468.flac,stratified_random_500,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0001/none_s497_2026200497.flac,true,0,1,0,0.38326,0.14728,held_out_0001,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0001/none_s497_2026200497.flac,"{""arm"": """", ""attempt"": """", ""condition"": ""none"", ""copied_path"": ""orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0459_1955bd25a468.flac"", ""copied_size_bytes"": ""4006739"", ""corpus"": ""ATLAS"", ""ledger_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/bon256_w1.jsonl"", ""panns_vocal"": ""0.38326"", ""present"": ""0"", ""prompt_id"": ""held_out_0001"", ""release_reason"": ""a_prime_500_judge_sample"", ""rep"": """", ""requested_vocal"": ""1"", ""sample_id"": ""aprime_0459"", ""seed"": ""2026200497"", ""sha256"": ""b8f71ca209ca7ce741039f43016e15d0356edb04aa5a8b50e380c2cec83204d2"", ""size_bytes"": ""4006739"", ""source_family"": ""bon256"", ""source_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0001/none_s497_2026200497.flac"", ""type_correct"": ""0"", ""vocal_energy_ratio"": ""0.14728""}"
aprime_0460,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0460_8dfc7ed6d318.flac,stratified_random_500,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0141/a2_r1_t07_seed2026459107.flac,true,1,1,1,,,held_out_0141,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0141/a2_r1_t07_seed2026459107.flac,"{""arm"": ""2"", ""attempt"": ""7"", ""condition"": ""arm2"", ""copied_path"": ""orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0460_8dfc7ed6d318.flac"", ""copied_size_bytes"": ""8451127"", ""corpus"": ""PH2_ONLINE"", ""ledger_path"": ""orbit-research/adsr_phase2_20260604/batch3/online_run/ledger_w13.jsonl"", ""panns_vocal"": """", ""present"": ""1"", ""prompt_id"": ""held_out_0141"", ""release_reason"": ""a_prime_500_judge_sample"", ""rep"": ""1"", ""requested_vocal"": ""1"", ""sample_id"": ""aprime_0460"", ""seed"": ""2026459107"", ""sha256"": ""f904e589555a382c34204b2c70b4b681b5ab48812808766d76e3612baf0d1cb2"", ""size_bytes"": ""8451127"", ""source_family"": ""online_run"", ""source_path"": ""orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0141/a2_r1_t07_seed2026459107.flac"", ""type_correct"": ""1"", ""vocal_energy_ratio"": """"}"
aprime_0461,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0461_2ffb9130f942.flac,stratified_random_500,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0021/none_s441_2026600441.flac,true,0,1,0,0.42827,0.03145,held_out_0021,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0021/none_s441_2026600441.flac,"{""arm"": """", ""attempt"": """", ""condition"": ""none"", ""copied_path"": ""orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0461_2ffb9130f942.flac"", ""copied_size_bytes"": ""7615110"", ""corpus"": ""ATLAS"", ""ledger_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/bon256_w1.jsonl"", ""panns_vocal"": ""0.42827"", ""present"": ""0"", ""prompt_id"": ""held_out_0021"", ""release_reason"": ""a_prime_500_judge_sample"", ""rep"": """", ""requested_vocal"": ""1"", ""sample_id"": ""aprime_0461"", ""seed"": ""2026600441"", ""sha256"": ""cb26859488cbec6acd8b473ecec6d93f466ba28578f669cbee6d8b15f3306ce7"", ""size_bytes"": ""7615110"", ""source_family"": ""bon256"", ""source_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0021/none_s441_2026600441.flac"", ""type_correct"": ""0"", ""vocal_energy_ratio"": ""0.03145""}"
aprime_0462,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0462_8c4dd93c30b4.flac,stratified_random_500,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0254/none_s107_2029300107.flac,true,0,1,0,0.133,0.05535,held_out_0254,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0254/none_s107_2029300107.flac,"{""arm"": """", ""attempt"": """", ""condition"": ""none"", ""copied_path"": ""orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0462_8c4dd93c30b4.flac"", ""copied_size_bytes"": ""8605432"", ""corpus"": ""ATLAS"", ""ledger_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/bon256_w0.jsonl"", ""panns_vocal"": ""0.133"", ""present"": ""0"", ""prompt_id"": ""held_out_0254"", ""release_reason"": ""a_prime_500_judge_sample"", ""rep"": """", ""requested_vocal"": ""1"", ""sample_id"": ""aprime_0462"", ""seed"": ""2029300107"", ""sha256"": ""b6d8ee6f4a6cd8ead6fe81f18f99322ec05b78fd477a90ae92aab177c9208422"", ""size_bytes"": ""8605432"", ""source_family"": ""bon256"", ""source_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0254/none_s107_2029300107.flac"", ""type_correct"": ""0"", ""vocal_energy_ratio"": ""0.05535""}"
aprime_0463,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0463_e5890d5de073.flac,stratified_random_500,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256_general/held_out_0005/none_s176_2027500176.flac,true,0,0,1,0.1411,0.12031,held_out_0005,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256_general/held_out_0005/none_s176_2027500176.flac,"{""arm"": """", ""attempt"": """", ""condition"": ""none"", ""copied_path"": ""orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0463_e5890d5de073.flac"", ""copied_size_bytes"": ""2885802"", ""corpus"": ""ATLAS"", ""ledger_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/bon256_general_w0.jsonl"", ""panns_vocal"": ""0.1411"", ""present"": ""0"", ""prompt_id"": ""held_out_0005"", ""release_reason"": ""a_prime_500_judge_sample"", ""rep"": """", ""requested_vocal"": ""0"", ""sample_id"": ""aprime_0463"", ""seed"": ""2027500176"", ""sha256"": ""44997646dec650ecabfe12843e5b31fbaedf79a8497b708b69d2cbeea1d41ee2"", ""size_bytes"": ""2885802"", ""source_family"": ""bon256_general"", ""source_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256_general/held_out_0005/none_s176_2027500176.flac"", ""type_correct"": ""1"", ""vocal_energy_ratio"": ""0.12031""}"
aprime_0464,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0464_306f245374a0.flac,stratified_random_500,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0108/none_s282_2027700282.flac,true,1,0,0,0.04475,0.18098,held_out_0108,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0108/none_s282_2027700282.flac,"{""arm"": """", ""attempt"": """", ""condition"": ""none"", ""copied_path"": ""orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0464_306f245374a0.flac"", ""copied_size_bytes"": ""4970622"", ""corpus"": ""ATLAS"", ""ledger_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/bon256_w2.jsonl"", ""panns_vocal"": ""0.04475"", ""present"": ""1"", ""prompt_id"": ""held_out_0108"", ""release_reason"": ""a_prime_500_judge_sample"", ""rep"": """", ""requested_vocal"": ""0"", ""sample_id"": ""aprime_0464"", ""seed"": ""2027700282"", ""sha256"": ""4b104b3443ec1d81378065ca3926591117206892acfeeb9f7d476924aef000ea"", ""size_bytes"": ""4970622"", ""source_family"": ""bon256"", ""source_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0108/none_s282_2027700282.flac"", ""type_correct"": ""0"", ""vocal_energy_ratio"": ""0.18098""}"
aprime_0465,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0465_16350f84adfd.flac,stratified_random_500,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0119/none_s184_2027900184.flac,true,0,1,0,0.25218,0.16801,held_out_0119,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0119/none_s184_2027900184.flac,"{""arm"": """", ""attempt"": """", ""condition"": ""none"", ""copied_path"": ""orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0465_16350f84adfd.flac"", ""copied_size_bytes"": ""10395204"", ""corpus"": ""ATLAS"", ""ledger_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/bon256_w0.jsonl"", ""panns_vocal"": ""0.25218"", ""present"": ""0"", ""prompt_id"": ""held_out_0119"", ""release_reason"": ""a_prime_500_judge_sample"", ""rep"": """", ""requested_vocal"": ""1"", ""sample_id"": ""aprime_0465"", ""seed"": ""2027900184"", ""sha256"": ""ab55b34638125107b8d655b950b27588f87e7b7553f22e4591d008d527a8c8ac"", ""size_bytes"": ""10395204"", ""source_family"": ""bon256"", ""source_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0119/none_s184_2027900184.flac"", ""type_correct"": ""0"", ""vocal_energy_ratio"": ""0.16801""}"
aprime_0466,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0466_50b57bdc87ff.flac,stratified_random_500,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0069/none_s250_2027300250.flac,true,0,1,0,0.68402,0.00609,held_out_0069,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0069/none_s250_2027300250.flac,"{""arm"": """", ""attempt"": """", ""condition"": ""none"", ""copied_path"": ""orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0466_50b57bdc87ff.flac"", ""copied_size_bytes"": ""6789148"", ""corpus"": ""ATLAS"", ""ledger_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/bon256_w0.jsonl"", ""panns_vocal"": ""0.68402"", ""present"": ""0"", ""prompt_id"": ""held_out_0069"", ""release_reason"": ""a_prime_500_judge_sample"", ""rep"": """", ""requested_vocal"": ""1"", ""sample_id"": ""aprime_0466"", ""seed"": ""2027300250"", ""sha256"": ""40eec8090937e7d065e1402a4e0bf5a4dffcd29d63cee3faa3ed5d70bbd63a61"", ""size_bytes"": ""6789148"", ""source_family"": ""bon256"", ""source_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0069/none_s250_2027300250.flac"", ""type_correct"": ""0"", ""vocal_energy_ratio"": ""0.00609""}"
aprime_0467,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0467_9f8a7b648c53.flac,stratified_random_500,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0105/a8_r1_t00_seed2026423100.flac,true,0,0,1,,,held_out_0105,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0105/a8_r1_t00_seed2026423100.flac,"{""arm"": ""8"", ""attempt"": ""0"", ""condition"": ""arm8"", ""copied_path"": ""orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0467_9f8a7b648c53.flac"", ""copied_size_bytes"": ""6620865"", ""corpus"": ""PH2_ONLINE"", ""ledger_path"": ""orbit-research/adsr_phase2_20260604/batch3/online_run/ledger_w9.jsonl"", ""panns_vocal"": """", ""present"": ""0"", ""prompt_id"": ""held_out_0105"", ""release_reason"": ""a_prime_500_judge_sample"", ""rep"": ""1"", ""requested_vocal"": ""0"", ""sample_id"": ""aprime_0467"", ""seed"": ""2026423100"", ""sha256"": ""3d1eae958f9849c03837d3ee62f038b034223f58099ebbfafbb8737d861e99b7"", ""size_bytes"": ""6620865"", ""source_family"": ""online_run"", ""source_path"": ""orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0105/a8_r1_t00_seed2026423100.flac"", ""type_correct"": ""1"", ""vocal_energy_ratio"": """"}"
aprime_0468,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0468_50690aa31cb5.flac,stratified_random_500,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256_general/held_out_0026/none_s58_2028100058.flac,true,0,0,1,0.10797,0.05661,held_out_0026,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256_general/held_out_0026/none_s58_2028100058.flac,"{""arm"": """", ""attempt"": """", ""condition"": ""none"", ""copied_path"": ""orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0468_50690aa31cb5.flac"", ""copied_size_bytes"": ""3860798"", ""corpus"": ""ATLAS"", ""ledger_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/bon256_general_w2.jsonl"", ""panns_vocal"": ""0.10797"", ""present"": ""0"", ""prompt_id"": ""held_out_0026"", ""release_reason"": ""a_prime_500_judge_sample"", ""rep"": """", ""requested_vocal"": ""0"", ""sample_id"": ""aprime_0468"", ""seed"": ""2028100058"", ""sha256"": ""1cd85e17104b40001854bf4b4f98ceb8a8c743e0316d090077db076db79dfe58"", ""size_bytes"": ""3860798"", ""source_family"": ""bon256_general"", ""source_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256_general/held_out_0026/none_s58_2028100058.flac"", ""type_correct"": ""1"", ""vocal_energy_ratio"": ""0.05661""}"
aprime_0469,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0469_2f5bc01e44fe.flac,stratified_random_500,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0021/none_s280_2026600280.flac,true,0,1,0,0.12684,0.17887,held_out_0021,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0021/none_s280_2026600280.flac,"{""arm"": """", ""attempt"": """", ""condition"": ""none"", ""copied_path"": ""orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0469_2f5bc01e44fe.flac"", ""copied_size_bytes"": ""8062086"", ""corpus"": ""ATLAS"", ""ledger_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/bon256_w0.jsonl"", ""panns_vocal"": ""0.12684"", ""present"": ""0"", ""prompt_id"": ""held_out_0021"", ""release_reason"": ""a_prime_500_judge_sample"", ""rep"": """", ""requested_vocal"": ""1"", ""sample_id"": ""aprime_0469"", ""seed"": ""2026600280"", ""sha256"": ""7d8c176131feb131fb73fadc057de7634b242271b35e02024c2b6095544d96f7"", ""size_bytes"": ""8062086"", ""source_family"": ""bon256"", ""source_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0021/none_s280_2026600280.flac"", ""type_correct"": ""0"", ""vocal_energy_ratio"": ""0.17887""}"
